station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.23440475271463987
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.28407668137406633
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.228995415445533
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.28810990308103934
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.2382675027634683
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.2897618093114094
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.24986114494209555
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.3088684103687488
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.2617800071354257
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.3115029088211632
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.2626895899860658
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.3100810632278176
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.2598815843090696
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.31157168528991447
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.2702560964447095
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.30902841218625965
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.26048859546279324
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.30538613121558694
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.256878915413665
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.3242530452294873
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.2620284198903868
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.3239735086874847
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.27133303914751966
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.2991977505329587
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.28170173440650326
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.3012786537350454
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.27800020337602294
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.29963216855367203
