station,timestamp,neighbor_count,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,5,val,0.2935,0.2954046683908011
Selhausen,2021-07-13 04:00:00,5,val,0.305,0.29577865560783617
Gevenich,2021-07-13 05:00:00,5,val,0.292,0.29913448210624255
Selhausen,2021-07-13 05:00:00,5,val,0.306,0.3139440382066938
Gevenich,2021-07-13 06:00:00,5,val,0.2905,0.29971762248506906
Selhausen,2021-07-13 06:00:00,5,val,0.304,0.29000777050464777
Gevenich,2021-07-13 07:00:00,5,val,0.2885,0.3042970243900487
Selhausen,2021-07-13 07:00:00,5,val,0.296,0.27339543938821753
Gevenich,2021-07-13 08:00:00,5,val,0.2875,0.2849456894673424
Selhausen,2021-07-13 08:00:00,5,val,0.296,0.24713045109391021
Gevenich,2021-07-13 09:00:00,5,val,0.287,0.3075844480928047
Selhausen,2021-07-13 09:00:00,5,val,0.297,0.24555866313544944
Gevenich,2021-07-13 10:00:00,5,val,0.2865,0.30694657397282515
Selhausen,2021-07-13 10:00:00,5,val,0.301,0.24509088237965754
Gevenich,2021-07-13 11:00:00,5,val,0.285,0.31175601942534237
Selhausen,2021-07-13 11:00:00,5,val,0.295,0.2407565114875598
Gevenich,2021-07-13 12:00:00,5,val,0.2865,0.3140304636212431
Selhausen,2021-07-13 12:00:00,5,val,0.292,0.23797505291686732
Gevenich,2021-07-13 13:00:00,5,val,0.2815,0.31406170619641105
Selhausen,2021-07-13 13:00:00,5,val,0.297,0.25976714560580083
Gevenich,2021-07-13 14:00:00,5,val,0.2845,0.3084979624787488
Selhausen,2021-07-13 14:00:00,5,val,0.294,0.25358554697731295
Gevenich,2021-07-13 15:00:00,5,val,0.2825,0.22616258142560788
Selhausen,2021-07-13 15:00:00,5,val,0.296,0.28586823630478514
Gevenich,2021-07-13 16:00:00,5,val,0.2825,0.2044815910567042
Selhausen,2021-07-13 16:00:00,5,val,0.298,0.2913763574076977
Gevenich,2021-07-13 17:00:00,5,val,0.2815,0.20856946617272995
Selhausen,2021-07-13 17:00:00,5,val,0.291,0.28931187667946556
Gevenich,2021-07-13 18:00:00,5,val,0.2804999999999999,0.238263748895813
Selhausen,2021-07-13 18:00:00,5,val,0.297,0.2665616786085022
Gevenich,2021-07-13 19:00:00,5,val,0.2804999999999999,0.262589532231351
Selhausen,2021-07-13 19:00:00,5,val,0.295,0.2349573761345259
Gevenich,2021-07-13 20:00:00,5,val,0.279,0.2654342900672945
Selhausen,2021-07-13 20:00:00,5,val,0.297,0.2637819693662088
Gevenich,2021-07-13 21:00:00,5,val,0.2794999999999999,0.26315695463187944
Selhausen,2021-07-13 21:00:00,5,val,0.289,0.2871894511557894
