station,timestamp,split,y_true,run,seed,model,y_pred
Gevenich,2022-10-31 02:00:00,test,0.166,1,,stacking,0.1641735048151723
Gevenich,2022-10-31 03:00:00,test,0.16499999,1,,stacking,0.16396254945216357
Gevenich,2022-10-31 04:00:00,test,0.1665,1,,stacking,0.16572158538828943
Gevenich,2022-10-31 05:00:00,test,0.16600001,1,,stacking,0.1657466177712661
Gevenich,2022-10-31 06:00:00,test,0.1645,1,,stacking,0.16517544740415274
Gevenich,2022-10-31 07:00:00,test,0.1645,1,,stacking,0.16530784807563814
Gevenich,2022-10-31 08:00:00,test,0.165,1,,stacking,0.16627842264991938
Gevenich,2022-10-31 09:00:00,test,0.164,1,,stacking,0.16710518678893477
Gevenich,2022-10-31 10:00:00,test,0.164,1,,stacking,0.16760375834710423
Gevenich,2022-10-31 11:00:00,test,0.163,1,,stacking,0.16702115570446163
Gevenich,2022-10-31 12:00:00,test,0.162,1,,stacking,0.16637210175210504
Gevenich,2022-10-31 13:00:00,test,0.161,1,,stacking,0.16569957410385489
Gevenich,2022-10-31 14:00:00,test,0.162,1,,stacking,0.16503318533533626
Gevenich,2022-10-31 15:00:00,test,0.16,1,,stacking,0.16472148649527765
Gevenich,2022-10-31 16:00:00,test,0.16049999,1,,stacking,0.1645039474317551
Gevenich,2022-10-31 17:00:00,test,0.1615,1,,stacking,0.1642316230610638
Gevenich,2022-10-31 18:00:00,test,0.162,1,,stacking,0.16426714351253133
Gevenich,2022-10-31 19:00:00,test,0.161,1,,stacking,0.16417652685714668
Gevenich,2022-10-31 20:00:00,test,0.1595,1,,stacking,0.1643198265092212
Gevenich,2022-10-31 21:00:00,test,0.161,1,,stacking,0.1642657260962115
Gevenich,2022-10-31 22:00:00,test,0.16,1,,stacking,0.16577078585505456
Gevenich,2022-10-31 23:00:00,test,0.16,1,,stacking,0.1655986749114911
Gevenich,2022-11-08 01:00:00,test,0.15450001,1,,stacking,0.16616588934363083
Gevenich,2022-11-08 02:00:00,test,0.15650001,1,,stacking,0.16484322371116705
Gevenich,2022-11-08 03:00:00,test,0.155,1,,stacking,0.16470697810233603
Gevenich,2022-11-08 04:00:00,test,0.15349999,1,,stacking,0.16405150957812042
Gevenich,2022-11-08 05:00:00,test,0.155,1,,stacking,0.16418281358401166
Gevenich,2022-11-08 06:00:00,test,0.15450001,1,,stacking,0.16411905749663666
Gevenich,2022-11-08 07:00:00,test,0.15450001,1,,stacking,0.16547513916224377
Gevenich,2022-11-08 08:00:00,test,0.1555,1,,stacking,0.16447168397878525
Gevenich,2022-11-08 09:00:00,test,0.1555,1,,stacking,0.16510060014731417
Gevenich,2022-11-08 10:00:00,test,0.153,1,,stacking,0.1656281514181306
Gevenich,2022-11-08 11:00:00,test,0.155,1,,stacking,0.16511544628790656
Gevenich,2022-11-08 12:00:00,test,0.154,1,,stacking,0.16421584905521552
Gevenich,2022-11-08 13:00:00,test,0.1525,1,,stacking,0.16519758062612794
Gevenich,2022-11-08 14:00:00,test,0.1505,1,,stacking,0.16450322275527338
Gevenich,2022-11-08 15:00:00,test,0.1515,1,,stacking,0.16417303887196344
Gevenich,2022-11-08 16:00:00,test,0.1515,1,,stacking,0.16396469921477252
Gevenich,2022-11-08 17:00:00,test,0.153,1,,stacking,0.1640648738369952
Gevenich,2022-11-08 18:00:00,test,0.15,1,,stacking,0.16430586894904642
Gevenich,2022-11-08 19:00:00,test,0.153,1,,stacking,0.16406940633537986
Gevenich,2022-11-08 20:00:00,test,0.1515,1,,stacking,0.1645532953219025
Gevenich,2022-11-08 21:00:00,test,0.15,1,,stacking,0.16193766296795034
Gevenich,2022-11-08 22:00:00,test,0.1495,1,,stacking,0.15921069290561035
Gevenich,2022-11-08 23:00:00,test,0.1505,1,,stacking,0.1604020141935106
Gevenich,2022-11-09 00:00:00,test,0.1525,1,,stacking,0.1601935257115275
Gevenich,2022-11-09 01:00:00,test,0.153,1,,stacking,0.16131358232760307
Gevenich,2022-11-09 02:00:00,test,0.1505,1,,stacking,0.16389623545519452
Gevenich,2022-11-09 03:00:00,test,0.1505,1,,stacking,0.1618429846771458
Gevenich,2022-11-09 04:00:00,test,0.149,1,,stacking,0.1615051219225851
Gevenich,2022-11-09 05:00:00,test,0.15,1,,stacking,0.16057515232310215
Gevenich,2022-11-09 06:00:00,test,0.15,1,,stacking,0.16199020796078872
Gevenich,2022-11-09 07:00:00,test,0.1505,1,,stacking,0.16279474400333188
Gevenich,2022-11-09 08:00:00,test,0.1485,1,,stacking,0.16279788957346336
Gevenich,2022-11-09 09:00:00,test,0.147,1,,stacking,0.16394234023239124
Gevenich,2022-11-09 10:00:00,test,0.1505,1,,stacking,0.16364860006507437
Gevenich,2022-11-09 11:00:00,test,0.1495,1,,stacking,0.1617590437391808
Gevenich,2022-11-09 12:00:00,test,0.14750001,1,,stacking,0.16376365100227486
Gevenich,2022-11-09 13:00:00,test,0.1505,1,,stacking,0.1636814662732842
Gevenich,2022-11-09 14:00:00,test,0.1505,1,,stacking,0.16277431088924238
Gevenich,2022-11-09 15:00:00,test,0.15,1,,stacking,0.16200602683895354
Gevenich,2022-11-09 16:00:00,test,0.1485,1,,stacking,0.1625390294134811
Gevenich,2022-11-09 17:00:00,test,0.1495,1,,stacking,0.16171407677873695
Gevenich,2022-11-09 18:00:00,test,0.148,1,,stacking,0.16218841586501198
Gevenich,2022-11-09 19:00:00,test,0.1505,1,,stacking,0.16331840330867253
Gevenich,2022-11-09 20:00:00,test,0.14750001,1,,stacking,0.16333139446678727
Gevenich,2022-11-09 21:00:00,test,0.15,1,,stacking,0.16390944247272496
Gevenich,2022-11-09 22:00:00,test,0.148,1,,stacking,0.16264718687955282
Gevenich,2022-11-09 23:00:00,test,0.149,1,,stacking,0.1626096377748902
Gevenich,2022-11-10 00:00:00,test,0.1495,1,,stacking,0.16239854189567182
Gevenich,2022-11-10 01:00:00,test,0.1495,1,,stacking,0.1608193061124565
Gevenich,2023-04-13 19:00:00,test,0.3055,1,,stacking,0.31084924948575404
Gevenich,2023-04-13 20:00:00,test,0.3055,1,,stacking,0.31079963635684815
Gevenich,2023-04-13 21:00:00,test,0.306,1,,stacking,0.3101772550449287
Gevenich,2023-04-13 22:00:00,test,0.30449998,1,,stacking,0.3102922573977562
Gevenich,2023-04-13 23:00:00,test,0.30449998,1,,stacking,0.31043976711291593
Gevenich,2023-04-14 00:00:00,test,0.308,1,,stacking,0.31464954195136047
Gevenich,2023-04-14 01:00:00,test,0.306,1,,stacking,0.31449361154565875
Gevenich,2023-04-14 02:00:00,test,0.307,1,,stacking,0.3153457216955266
Gevenich,2023-04-14 03:00:00,test,0.307,1,,stacking,0.31562678711360903
Gevenich,2023-04-14 04:00:00,test,0.30650002,1,,stacking,0.31657527268065133
Gevenich,2023-04-14 05:00:00,test,0.3075,1,,stacking,0.31575856070700303
Gevenich,2023-04-14 06:00:00,test,0.308,1,,stacking,0.31686826890657577
Gevenich,2023-04-14 07:00:00,test,0.3075,1,,stacking,0.31717509587333437
Gevenich,2023-04-14 08:00:00,test,0.30900002,1,,stacking,0.31645173259760273
Gevenich,2023-04-14 09:00:00,test,0.30900002,1,,stacking,0.3155373930338917
Gevenich,2023-04-14 10:00:00,test,0.30900002,1,,stacking,0.3137646418497002
Gevenich,2023-04-14 11:00:00,test,0.3075,1,,stacking,0.3115861979672229
Gevenich,2023-04-14 12:00:00,test,0.284,1,,stacking,0.310063799488703
Gevenich,2023-04-14 13:00:00,test,0.308,1,,stacking,0.30665463942606414
Gevenich,2023-04-14 14:00:00,test,0.3085,1,,stacking,0.30428340724088004
Gevenich,2023-04-14 15:00:00,test,0.308,1,,stacking,0.30413971199381207
Gevenich,2023-04-14 16:00:00,test,0.287,1,,stacking,0.30305957158389246
Gevenich,2023-04-14 18:00:00,test,0.372,1,,stacking,0.301695457899363
Gevenich,2023-04-14 19:00:00,test,0.365,1,,stacking,0.2997877867347976
Gevenich,2023-04-14 20:00:00,test,0.303,1,,stacking,0.29966116643222374
Gevenich,2023-04-14 21:00:00,test,0.334,1,,stacking,0.30086219733762337
Gevenich,2023-04-14 22:00:00,test,0.364,1,,stacking,0.29721934712711595
Gevenich,2023-04-14 23:00:00,test,0.3335,1,,stacking,0.295732792773163
Gevenich,2023-04-15 00:00:00,test,0.33200002,1,,stacking,0.29841099048511
Gevenich,2023-04-15 01:00:00,test,0.359,1,,stacking,0.29782208420768824
Gevenich,2023-04-15 02:00:00,test,0.32950002,1,,stacking,0.2980092061551766
Gevenich,2023-04-15 03:00:00,test,0.3305,1,,stacking,0.2973756411110461
Gevenich,2023-04-15 04:00:00,test,0.359,1,,stacking,0.30203750540534513
Gevenich,2023-04-15 05:00:00,test,0.3315,1,,stacking,0.3020025726397337
