station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-10-01 05:00:00,42,val,0.0965,0.22047141
Gevenich,2021-10-01 06:00:00,42,val,0.0945,0.22024205
Gevenich,2021-10-01 07:00:00,42,val,0.0965,0.22182101
Gevenich,2021-10-01 08:00:00,42,val,0.0965,0.22056893
Gevenich,2021-10-01 09:00:00,42,val,0.0945,0.22164744
Gevenich,2021-10-01 10:00:00,42,val,0.095,0.2206285
Gevenich,2021-10-01 11:00:00,42,val,0.094,0.22090027
Gevenich,2021-10-01 12:00:00,42,val,0.098,0.22099113
Gevenich,2021-10-01 13:00:00,42,val,0.0925,0.2218366
Gevenich,2021-10-01 14:00:00,42,val,0.0955,0.22215712
Gevenich,2021-10-01 15:00:00,42,val,0.0945,0.22293589
Gevenich,2021-10-01 16:00:00,42,val,0.0955,0.22487068
Gevenich,2021-10-01 17:00:00,42,val,0.094,0.22429597
Gevenich,2021-10-01 18:00:00,42,val,0.0955,0.22338384
Gevenich,2021-10-01 19:00:00,42,val,0.0935,0.22482324
Gevenich,2021-10-01 20:00:00,42,val,0.0925,0.22302872
Gevenich,2021-10-01 21:00:00,42,val,0.0945,0.22111315
Gevenich,2021-10-01 22:00:00,42,val,0.095,0.22113535
Gevenich,2021-10-01 23:00:00,42,val,0.093,0.21907121
Gevenich,2021-10-02 00:00:00,42,val,0.093,0.21818835
Gevenich,2021-10-02 01:00:00,42,val,0.0935,0.21778017
Gevenich,2021-10-02 02:00:00,42,val,0.095,0.21732652
Gevenich,2021-10-02 03:00:00,42,val,0.095,0.21712634
Gevenich,2021-10-02 04:00:00,42,val,0.0945,0.21691671
Gevenich,2021-10-02 05:00:00,42,val,0.0955,0.2174919
Gevenich,2021-10-02 06:00:00,42,val,0.0915,0.21940294
Gevenich,2021-10-02 07:00:00,42,val,0.0935,0.21860495
Gevenich,2021-10-02 08:00:00,42,val,0.0915,0.21897316
Gevenich,2021-10-02 09:00:00,42,val,0.091,0.21937948
Gevenich,2021-10-02 10:00:00,42,val,0.0915,0.22059658
Gevenich,2021-10-02 11:00:00,42,val,0.0935,0.21933359
Gevenich,2021-10-02 12:00:00,42,val,0.0945,0.22059372
Gevenich,2021-10-02 13:00:00,42,val,0.0925,0.22063938
Gevenich,2021-10-02 14:00:00,42,val,0.093,0.22102544
Gevenich,2021-10-02 15:00:00,42,val,0.091,0.22170797
Gevenich,2021-10-02 16:00:00,42,val,0.093,0.22183564
Gevenich,2021-10-02 17:00:00,42,val,0.0885,0.2216697
Gevenich,2021-10-02 18:00:00,42,val,0.09,0.22383052
Gevenich,2021-10-02 19:00:00,42,val,0.0895,0.22245446
Gevenich,2021-10-02 20:00:00,42,val,0.092,0.21803
Gevenich,2021-10-02 21:00:00,42,val,0.093,0.21721384
Gevenich,2021-10-02 22:00:00,42,val,0.09,0.2162193
Gevenich,2021-10-02 23:00:00,42,val,0.092,0.21539232
Gevenich,2021-10-03 00:00:00,42,val,0.091,0.21511763
Gevenich,2021-10-03 01:00:00,42,val,0.091,0.2147842
Gevenich,2021-10-03 02:00:00,42,val,0.091,0.21455953
Gevenich,2021-10-03 03:00:00,42,val,0.0875,0.21383324
Gevenich,2021-10-03 04:00:00,42,val,0.0885,0.21350881
Gevenich,2021-10-03 05:00:00,42,val,0.0885,0.21322827
Gevenich,2021-10-03 06:00:00,42,val,0.0895,0.21360806
Gevenich,2021-10-03 07:00:00,42,val,0.0885,0.2146304
Gevenich,2021-10-03 08:00:00,42,val,0.0885,0.2150653
Gevenich,2021-10-03 09:00:00,42,val,0.0915,0.21566802
Gevenich,2021-10-03 10:00:00,42,val,0.094,0.2158409
Gevenich,2021-10-03 11:00:00,42,val,0.092,0.21652663
Gevenich,2021-10-03 12:00:00,42,val,0.0915,0.21715876
Gevenich,2021-10-03 13:00:00,42,val,0.0895,0.2171529
Gevenich,2021-10-03 14:00:00,42,val,0.0915,0.21791512
Gevenich,2021-10-03 15:00:00,42,val,0.0915,0.22677836
Gevenich,2021-10-03 16:00:00,42,val,0.0915,0.2270678
Gevenich,2021-10-03 17:00:00,42,val,0.0895,0.22422731
Gevenich,2021-10-03 18:00:00,42,val,0.091,0.22403204
Gevenich,2021-10-03 19:00:00,42,val,0.091,0.22295374
Gevenich,2021-10-03 20:00:00,42,val,0.0885,0.22159442
Gevenich,2021-10-03 21:00:00,42,val,0.0905,0.2204181
Gevenich,2021-10-03 22:00:00,42,val,0.087,0.2190269
Gevenich,2021-10-03 23:00:00,42,val,0.087,0.21787608
Gevenich,2021-10-04 00:00:00,42,val,0.0895,0.21730688
Gevenich,2021-10-04 01:00:00,42,val,0.0895,0.21704653
Gevenich,2021-10-04 02:00:00,42,val,0.0905,0.2166132
Gevenich,2021-10-04 03:00:00,42,val,0.0895,0.21649769
Gevenich,2021-10-04 04:00:00,42,val,0.091,0.2164348
Gevenich,2021-10-04 05:00:00,42,val,0.0905,0.21738902
Gevenich,2021-10-04 06:00:00,42,val,0.0895,0.21816617
Gevenich,2021-10-04 07:00:00,42,val,0.0935,0.21903017
Gevenich,2021-10-04 08:00:00,42,val,0.0895,0.22051919
Gevenich,2021-10-04 09:00:00,42,val,0.0885,0.2207427
Gevenich,2021-10-04 10:00:00,42,val,0.0885,0.22078973
Gevenich,2021-10-04 11:00:00,42,val,0.0905,0.22188047
