station,timestamp,split,y_true,y_pred,station_name
Gevenich,2021-07-13 04:00:00,val,0.2935,0.09776863490373268,Gevenich
Gevenich,2021-07-13 05:00:00,val,0.292,0.09779591743916821,Gevenich
Gevenich,2021-07-13 06:00:00,val,0.2905,0.09782465587975414,Gevenich
Gevenich,2021-07-13 07:00:00,val,0.2885,0.09782765852840151,Gevenich
Gevenich,2021-07-13 08:00:00,val,0.2875,0.09776942319283313,Gevenich
Gevenich,2021-07-13 09:00:00,val,0.287,0.09763130917655378,Gevenich
Gevenich,2021-07-13 10:00:00,val,0.2865,0.09742715782118407,Gevenich
Gevenich,2021-07-13 11:00:00,val,0.285,0.09719451312164265,Gevenich
Gevenich,2021-07-13 12:00:00,val,0.2865,0.09696933525114121,Gevenich
Gevenich,2021-07-13 13:00:00,val,0.2815,0.09676723177686616,Gevenich
Gevenich,2021-07-13 14:00:00,val,0.2845,0.09658679903728677,Gevenich
Gevenich,2021-07-13 15:00:00,val,0.2825,0.09642821014169611,Gevenich
Gevenich,2021-07-13 16:00:00,val,0.2825,0.09630524594907487,Gevenich
Gevenich,2021-07-13 17:00:00,val,0.2815,0.09623651875828076,Gevenich
Gevenich,2021-07-13 18:00:00,val,0.2804999999999999,0.09622404162713313,Gevenich
Gevenich,2021-07-13 19:00:00,val,0.2804999999999999,0.09624185013094645,Gevenich
Gevenich,2021-07-13 20:00:00,val,0.279,0.09624903899986711,Gevenich
Gevenich,2021-07-13 21:00:00,val,0.2794999999999999,0.09621811498139983,Gevenich
Gevenich,2021-07-13 22:00:00,val,0.278,0.09615404139019718,Gevenich
Gevenich,2021-07-13 23:00:00,val,0.276,0.09608723963626677,Gevenich
Gevenich,2021-07-14 00:00:00,val,0.276,0.0960476300725174,Gevenich
Gevenich,2021-07-14 01:00:00,val,0.2744999999999999,0.09604346108503459,Gevenich
Gevenich,2021-07-14 02:00:00,val,0.276,0.09606233097301067,Gevenich
Gevenich,2021-07-14 03:00:00,val,0.2754999999999999,0.09608934998025799,Gevenich
