station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Gevenich,2021-10-04 01:00:00,val,0.0895,0.115941998,0.10212767466666667,0.11370972973509762
Gevenich,2021-10-04 02:00:00,val,0.0905,0.11231348320000001,0.10148811533333334,0.11016360963008177
Gevenich,2021-10-04 03:00:00,val,0.0895,0.10837151599999999,0.10075042866666667,0.10630903063813225
Gevenich,2021-10-04 04:00:00,val,0.091,0.114695083,0.09990153966666666,0.11239173309747529
Gevenich,2021-10-04 05:00:00,val,0.0905,0.114695083,0.09913399666666667,0.11235370855208178
Gevenich,2021-10-04 06:00:00,val,0.0895,0.114695083,0.09812786333333334,0.11230386409697601
Gevenich,2021-10-04 07:00:00,val,0.0935,0.1075213,0.09728020333333333,0.10531362797560644
Gevenich,2021-10-04 08:00:00,val,0.0895,0.108203084,0.09646370333333333,0.10593352709245968
Gevenich,2021-10-04 09:00:00,val,0.0885,0.106026994,0.09567044333333334,0.1037865537893568
Gevenich,2021-10-04 10:00:00,val,0.0885,0.104017824,0.09499658333333333,0.10180716774587464
Gevenich,2021-10-04 11:00:00,val,0.0905,0.1043222402,0.09469546333333334,0.10208709557195964
Gevenich,2021-10-04 12:00:00,val,0.09,0.104699612,0.09467650466666666,0.10245166375068182
Gevenich,2021-10-04 13:00:00,val,0.0915,0.107095816,0.09480029333333333,0.10477866475433048
Gevenich,2021-10-04 14:00:00,val,0.089,0.10641402900000001,0.09508774833333333,0.10413255352186535
Gevenich,2021-10-04 15:00:00,val,0.0885,0.1135878138,0.09542764133333333,0.11109763630172886
Gevenich,2021-10-04 16:00:00,val,0.091,0.10606153199999999,0.09597483333333334,0.10383508559545132
Gevenich,2021-10-04 17:00:00,val,0.091,0.1101432936,0.09636008,0.10780760382396455
Gevenich,2021-10-04 18:00:00,val,0.091,0.099079174,0.09671646333333334,0.0971089905491029
Gevenich,2021-10-04 19:00:00,val,0.091,0.0989163596,0.09702967533333333,0.0969668116719557
Gevenich,2021-10-04 20:00:00,val,0.0905,0.10056092400000001,0.09753167666666666,0.09858454116686545
Gevenich,2021-10-04 21:00:00,val,0.088,0.103014834,0.09826162833333334,0.10099746360255635
Gevenich,2021-10-04 22:00:00,val,0.0905,0.10108919759999999,0.098752208,0.09915667194755406
Gevenich,2021-10-04 23:00:00,val,0.0895,0.1009601668,0.09909546666666667,0.0990487030594931
Gevenich,2021-10-05 00:00:00,val,0.094,0.10334216299999999,0.099130322,0.10135753713866807
Gevenich,2021-10-05 01:00:00,val,0.088,0.102766336,0.09881960000000001,0.10078442052097566
Gevenich,2021-10-05 02:00:00,val,0.089,0.10334216299999999,0.098183962,0.10131065389072158
Gevenich,2021-10-05 03:00:00,val,0.095,0.101121771,0.09707483733333333,0.09910512329529422
Gevenich,2021-10-05 04:00:00,val,0.0915,0.0982977358,0.09580358866666668,0.09630689604580649
Gevenich,2021-10-05 05:00:00,val,0.09,0.0982977358,0.09447491966666666,0.0962410729782996
Gevenich,2021-10-05 06:00:00,val,0.0935,0.09772190979999999,0.093279672,0.09562413739156951
Gevenich,2021-10-05 07:00:00,val,0.0925,0.09772190979999999,0.09213911699999999,0.09556763360563011
