station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,42,val,0.2935,0.23237278916362308
Selhausen,2021-07-13 04:00:00,42,val,0.305,0.28126281619431637
Gevenich,2021-07-13 05:00:00,42,val,0.292,0.23905849563200574
Selhausen,2021-07-13 05:00:00,42,val,0.306,0.2866249695449953
Gevenich,2021-07-13 06:00:00,42,val,0.2905,0.24574908103889248
Selhausen,2021-07-13 06:00:00,42,val,0.304,0.2865047817384375
Gevenich,2021-07-13 07:00:00,42,val,0.2885,0.2545976824907594
Selhausen,2021-07-13 07:00:00,42,val,0.296,0.2962194899448627
Gevenich,2021-07-13 08:00:00,42,val,0.2875,0.2607407978249691
Selhausen,2021-07-13 08:00:00,42,val,0.296,0.3089906985429018
Gevenich,2021-07-13 09:00:00,42,val,0.287,0.25902559487269244
Selhausen,2021-07-13 09:00:00,42,val,0.297,0.3022313265217679
Gevenich,2021-07-13 10:00:00,42,val,0.2865,0.25737039605695633
Selhausen,2021-07-13 10:00:00,42,val,0.301,0.30180158847091143
Gevenich,2021-07-13 11:00:00,42,val,0.285,0.27255443048033035
Selhausen,2021-07-13 11:00:00,42,val,0.295,0.29783289504316507
Gevenich,2021-07-13 12:00:00,42,val,0.2865,0.27544449805725585
Selhausen,2021-07-13 12:00:00,42,val,0.292,0.29046232561060203
Gevenich,2021-07-13 13:00:00,42,val,0.2815,0.2717919630180215
Selhausen,2021-07-13 13:00:00,42,val,0.297,0.3093545141113688
Gevenich,2021-07-13 14:00:00,42,val,0.2845,0.27580560950268324
Selhausen,2021-07-13 14:00:00,42,val,0.294,0.31828119172429137
Gevenich,2021-07-13 15:00:00,42,val,0.2825,0.28101746124649024
Selhausen,2021-07-13 15:00:00,42,val,0.296,0.31037314629823426
Gevenich,2021-07-13 16:00:00,42,val,0.2825,0.29243950735626634
Selhausen,2021-07-13 16:00:00,42,val,0.298,0.3037475426271577
Gevenich,2021-07-13 17:00:00,42,val,0.2815,0.28769362425941364
Selhausen,2021-07-13 17:00:00,42,val,0.291,0.30051245450900277
Gevenich,2021-07-13 18:00:00,42,val,0.2804999999999999,0.2819420147386763
Selhausen,2021-07-13 18:00:00,42,val,0.297,0.29461865084522115
