station,timestamp,split,y_true,run,seed,model,y_pred
Gevenich,2025-02-13 07:00:00,test,0.375,1,,stacking,0.37468929337134127
Gevenich,2025-02-13 08:00:00,test,0.37449998,1,,stacking,0.3754161103883847
Gevenich,2025-02-13 09:00:00,test,0.37449998,1,,stacking,0.37571329840698076
Gevenich,2025-04-01 13:00:00,test,0.213,1,,stacking,0.2246130923773596
Gevenich,2025-04-01 14:00:00,test,0.211,1,,stacking,0.22559354110637997
Gevenich,2025-04-01 15:00:00,test,0.21000001,1,,stacking,0.22669642370137214
Gevenich,2025-04-01 16:00:00,test,0.20899999,1,,stacking,0.22407160812331753
Gevenich,2025-04-01 18:00:00,test,0.20899999,1,,stacking,0.22321695976833414
Gevenich,2025-04-01 20:00:00,test,0.2065,1,,stacking,0.22208348158664085
Gevenich,2025-04-01 22:00:00,test,0.2085,1,,stacking,0.2210463107391607
Gevenich,2025-04-02 00:00:00,test,0.207,1,,stacking,0.22126619842555928
Gevenich,2025-04-02 01:00:00,test,0.20899999,1,,stacking,0.22293877350307187
Gevenich,2025-04-02 02:00:00,test,0.2085,1,,stacking,0.22250524974127694
Gevenich,2025-04-02 04:00:00,test,0.207,1,,stacking,0.21985241229653135
Gevenich,2025-04-02 05:00:00,test,0.2065,1,,stacking,0.21992737461356174
Gevenich,2025-04-02 08:00:00,test,0.207,1,,stacking,0.22175112804965347
Gevenich,2025-04-02 09:00:00,test,0.207,1,,stacking,0.22205824015558667
Gevenich,2025-04-02 17:00:00,test,0.20300001,1,,stacking,0.22087569383198574
Gevenich,2025-04-02 19:00:00,test,0.2015,1,,stacking,0.2166328587009676
Gevenich,2025-04-03 01:00:00,test,0.2015,1,,stacking,0.21027892537760307
Gevenich,2025-04-03 05:00:00,test,0.1985,1,,stacking,0.21110315904671964
Gevenich,2025-04-03 08:00:00,test,0.1995,1,,stacking,0.21252272205670658
Gevenich,2025-04-03 09:00:00,test,0.2015,1,,stacking,0.21368757413273382
Gevenich,2025-04-03 10:00:00,test,0.1985,1,,stacking,0.21190397383121604
Gevenich,2025-04-03 11:00:00,test,0.19749999,1,,stacking,0.2126745438704048
Gevenich,2025-04-03 16:00:00,test,0.1955,1,,stacking,0.20564074685672826
Gevenich,2025-04-03 17:00:00,test,0.1965,1,,stacking,0.2049111572893448
Gevenich,2025-04-03 18:00:00,test,0.1955,1,,stacking,0.20397344397636613
Gevenich,2025-04-03 20:00:00,test,0.1955,1,,stacking,0.20092640747885868
Gevenich,2025-04-03 22:00:00,test,0.1935,1,,stacking,0.20161156035874625
Gevenich,2025-04-04 01:00:00,test,0.19299999,1,,stacking,0.20134421688409104
Gevenich,2025-04-04 05:00:00,test,0.1925,1,,stacking,0.1989608495506436
Gevenich,2025-04-04 06:00:00,test,0.1935,1,,stacking,0.19896240819495367
Gevenich,2025-04-04 07:00:00,test,0.1935,1,,stacking,0.20187048596882778
Gevenich,2025-04-04 11:00:00,test,0.19100001,1,,stacking,0.20435839290457192
Gevenich,2025-04-04 12:00:00,test,0.1905,1,,stacking,0.20341971534718378
Gevenich,2025-04-04 14:00:00,test,0.19100001,1,,stacking,0.2025807812454039
Gevenich,2025-04-04 16:00:00,test,0.19100001,1,,stacking,0.20244645019266572
Gevenich,2025-04-04 17:00:00,test,0.18900001,1,,stacking,0.20148680849188905
Gevenich,2025-04-04 19:00:00,test,0.1895,1,,stacking,0.20158498369036693
Gevenich,2025-04-04 20:00:00,test,0.18900001,1,,stacking,0.2014874038376966
Gevenich,2025-04-04 21:00:00,test,0.18900001,1,,stacking,0.2027528671602487
Gevenich,2025-04-04 22:00:00,test,0.18900001,1,,stacking,0.19969733794130512
Gevenich,2025-04-04 23:00:00,test,0.1895,1,,stacking,0.2015034484759271
Gevenich,2025-04-05 03:00:00,test,0.1855,1,,stacking,0.19800727696365394
Gevenich,2025-04-05 06:00:00,test,0.1865,1,,stacking,0.19938713503331962
Gevenich,2025-04-05 07:00:00,test,0.18599999,1,,stacking,0.21165276952677137
Gevenich,2025-04-05 08:00:00,test,0.18599999,1,,stacking,0.20446969091129755
Gevenich,2025-04-05 09:00:00,test,0.1855,1,,stacking,0.20694980601987947
Gevenich,2025-04-05 11:00:00,test,0.1865,1,,stacking,0.20456159602667429
Gevenich,2025-04-05 16:00:00,test,0.1865,1,,stacking,0.20951006421878005
Gevenich,2025-04-05 17:00:00,test,0.1855,1,,stacking,0.20877187941024775
Gevenich,2025-04-05 18:00:00,test,0.18599999,1,,stacking,0.20915274944480405
Gevenich,2025-04-05 19:00:00,test,0.1845,1,,stacking,0.2072327045959674
Gevenich,2025-04-05 22:00:00,test,0.1855,1,,stacking,0.19821741826501388
Gevenich,2025-04-06 00:00:00,test,0.1855,1,,stacking,0.19531372174864645
Gevenich,2025-04-06 03:00:00,test,0.1825,1,,stacking,0.19670888963952393
Gevenich,2025-04-06 05:00:00,test,0.1815,1,,stacking,0.1974247578840199
Gevenich,2025-04-06 06:00:00,test,0.18200001,1,,stacking,0.1994903843834848
Gevenich,2025-04-06 08:00:00,test,0.18200001,1,,stacking,0.19997800254035375
Gevenich,2025-04-06 09:00:00,test,0.1825,1,,stacking,0.20135975136844847
Gevenich,2025-04-06 15:00:00,test,0.1815,1,,stacking,0.19948460873175652
Gevenich,2025-04-06 17:00:00,test,0.18200001,1,,stacking,0.19956699418853802
Gevenich,2025-04-06 21:00:00,test,0.18200001,1,,stacking,0.19576780038170133
Gevenich,2025-04-06 22:00:00,test,0.1805,1,,stacking,0.19747421347416244
Gevenich,2025-04-07 00:00:00,test,0.1805,1,,stacking,0.19517621706676436
Gevenich,2025-04-07 01:00:00,test,0.1785,1,,stacking,0.1945279540521591
Gevenich,2025-04-07 02:00:00,test,0.1795,1,,stacking,0.19431239634492722
Gevenich,2025-04-07 03:00:00,test,0.1805,1,,stacking,0.19210654646700864
Gevenich,2025-04-16 11:00:00,test,0.272,1,,stacking,0.2158563147064733
Gevenich,2025-04-16 14:00:00,test,0.276,1,,stacking,0.21455406429822296
Gevenich,2025-04-16 15:00:00,test,0.276,1,,stacking,0.2163094555269979
Gevenich,2025-04-16 16:00:00,test,0.276,1,,stacking,0.21342552306321108
Gevenich,2025-04-16 17:00:00,test,0.276,1,,stacking,0.21882870216555422
Gevenich,2025-04-16 18:00:00,test,0.276,1,,stacking,0.21326423393821825
Gevenich,2025-04-16 19:00:00,test,0.276,1,,stacking,0.21387548773765275
Gevenich,2025-04-16 21:00:00,test,0.277,1,,stacking,0.2139837288521785
Gevenich,2025-04-16 22:00:00,test,0.277,1,,stacking,0.21566231534685038
Gevenich,2025-04-16 23:00:00,test,0.26,1,,stacking,0.2051338361593464
Gevenich,2025-04-17 00:00:00,test,0.277,1,,stacking,0.21126211827797636
Gevenich,2025-04-17 01:00:00,test,0.277,1,,stacking,0.2121214881698926
Gevenich,2025-04-17 02:00:00,test,0.262,1,,stacking,0.20224568821351482
Gevenich,2025-04-17 03:00:00,test,0.277,1,,stacking,0.2104016598404529
Gevenich,2025-04-17 04:00:00,test,0.274,1,,stacking,0.20232126063175332
Gevenich,2025-04-17 05:00:00,test,0.274,1,,stacking,0.2062064821713735
Gevenich,2025-04-17 06:00:00,test,0.264,1,,stacking,0.20361513474484488
Gevenich,2025-05-04 11:00:00,test,0.1815,1,,stacking,0.20898984320232677
Gevenich,2025-05-04 12:00:00,test,0.1815,1,,stacking,0.203457398704883
Gevenich,2025-05-04 23:00:00,test,0.1805,1,,stacking,0.18297392727635656
Gevenich,2025-05-05 00:00:00,test,0.1805,1,,stacking,0.18495320903035514
Gevenich,2025-05-05 02:00:00,test,0.1795,1,,stacking,0.18350325344072027
Gevenich,2025-05-05 04:00:00,test,0.1805,1,,stacking,0.1821728840644177
Gevenich,2025-05-05 05:00:00,test,0.1805,1,,stacking,0.1824877258518446
Gevenich,2025-05-05 08:00:00,test,0.1815,1,,stacking,0.18115157895676645
Gevenich,2025-05-05 09:00:00,test,0.1795,1,,stacking,0.18334754158817707
Gevenich,2025-05-05 12:00:00,test,0.1825,1,,stacking,0.1851689384591294
Gevenich,2025-05-05 14:00:00,test,0.1815,1,,stacking,0.18223577808919217
Gevenich,2025-05-05 15:00:00,test,0.1825,1,,stacking,0.18463879351072557
Gevenich,2025-05-05 16:00:00,test,0.1825,1,,stacking,0.18662386578272872
Gevenich,2025-05-05 17:00:00,test,0.18599999,1,,stacking,0.18695916661484469
Gevenich,2025-05-05 18:00:00,test,0.1815,1,,stacking,0.1862495600758893
Gevenich,2025-05-05 19:00:00,test,0.1825,1,,stacking,0.18514336089122058
Gevenich,2025-05-05 21:00:00,test,0.18200001,1,,stacking,0.18325492313094982
Gevenich,2025-05-06 00:00:00,test,0.1785,1,,stacking,0.1761029964630156
Gevenich,2025-05-06 01:00:00,test,0.1805,1,,stacking,0.1772273515513844
Gevenich,2025-05-06 02:00:00,test,0.1805,1,,stacking,0.1746794155250443
Gevenich,2025-05-06 06:00:00,test,0.1795,1,,stacking,0.17242419380319388
Gevenich,2025-05-06 08:00:00,test,0.1795,1,,stacking,0.1688944293356183
Gevenich,2025-05-06 09:00:00,test,0.1805,1,,stacking,0.17146468939334697
Gevenich,2025-05-06 11:00:00,test,0.1815,1,,stacking,0.17376432752048482
Gevenich,2025-05-06 12:00:00,test,0.1805,1,,stacking,0.17047323753471733
Gevenich,2025-05-06 13:00:00,test,0.1795,1,,stacking,0.17577591672794884
Gevenich,2025-05-06 15:00:00,test,0.1825,1,,stacking,0.17749382929950974
Gevenich,2025-05-06 16:00:00,test,0.1835,1,,stacking,0.1813262124254064
Gevenich,2025-05-06 17:00:00,test,0.1835,1,,stacking,0.18049134399444275
Gevenich,2025-05-06 18:00:00,test,0.1815,1,,stacking,0.18087031403594356
Gevenich,2025-05-06 20:00:00,test,0.18200001,1,,stacking,0.1827654375455132
Gevenich,2025-05-06 22:00:00,test,0.1805,1,,stacking,0.17463411298905568
Gevenich,2025-05-06 23:00:00,test,0.1785,1,,stacking,0.17232981338357145
Gevenich,2025-05-07 00:00:00,test,0.17899999,1,,stacking,0.16587169092569182
Gevenich,2025-05-07 02:00:00,test,0.1775,1,,stacking,0.16826234258741637
Gevenich,2025-05-07 03:00:00,test,0.1805,1,,stacking,0.16355376193776255
Gevenich,2025-05-07 06:00:00,test,0.17899999,1,,stacking,0.16387413731704223
Gevenich,2025-05-07 07:00:00,test,0.17899999,1,,stacking,0.1642481930053522
Gevenich,2025-05-07 08:00:00,test,0.1785,1,,stacking,0.16735484862693026
Gevenich,2025-05-07 09:00:00,test,0.17899999,1,,stacking,0.16675557475418906
Gevenich,2025-05-07 10:00:00,test,0.1805,1,,stacking,0.1666122681795334
Gevenich,2025-05-07 11:00:00,test,0.1815,1,,stacking,0.16833725863491547
Gevenich,2025-05-07 13:00:00,test,0.1805,1,,stacking,0.16783948613747113
Gevenich,2025-05-07 14:00:00,test,0.18200001,1,,stacking,0.16861789827340845
Gevenich,2025-05-21 14:00:00,test,0.1555,1,,stacking,0.15747435748406452
Gevenich,2025-05-21 15:00:00,test,0.155,1,,stacking,0.15853274436077416
Gevenich,2025-05-21 16:00:00,test,0.156,1,,stacking,0.15744418490553036
Gevenich,2025-05-21 17:00:00,test,0.1555,1,,stacking,0.15657428652453548
Gevenich,2025-05-21 18:00:00,test,0.155,1,,stacking,0.15677148796394405
Gevenich,2025-05-21 19:00:00,test,0.1525,1,,stacking,0.15595556928838347
Gevenich,2025-05-21 20:00:00,test,0.156,1,,stacking,0.15676614879474088
Gevenich,2025-05-21 21:00:00,test,0.153,1,,stacking,0.1563775154500144
Gevenich,2025-05-21 22:00:00,test,0.15450001,1,,stacking,0.1563241071188241
Gevenich,2025-05-21 23:00:00,test,0.154,1,,stacking,0.1552648317047135
Gevenich,2025-05-22 00:00:00,test,0.15,1,,stacking,0.15430408278476887
Gevenich,2025-05-22 01:00:00,test,0.1515,1,,stacking,0.1537922009219946
Gevenich,2025-05-22 02:00:00,test,0.15200001,1,,stacking,0.15255125043027484
Gevenich,2025-05-22 03:00:00,test,0.151,1,,stacking,0.15315233110050805
Gevenich,2025-05-22 04:00:00,test,0.1515,1,,stacking,0.15333463886614965
Gevenich,2025-05-22 05:00:00,test,0.1515,1,,stacking,0.15267314074863267
Gevenich,2025-05-22 06:00:00,test,0.151,1,,stacking,0.1535309419698368
Gevenich,2025-05-22 07:00:00,test,0.151,1,,stacking,0.15415811815001992
Gevenich,2025-05-22 08:00:00,test,0.1525,1,,stacking,0.15391602608660085
Gevenich,2025-05-22 09:00:00,test,0.1515,1,,stacking,0.15402996189847612
Gevenich,2025-05-22 10:00:00,test,0.15200001,1,,stacking,0.1530070041224305
Gevenich,2025-05-22 11:00:00,test,0.152,1,,stacking,0.15400884682645927
Gevenich,2025-05-22 12:00:00,test,0.153,1,,stacking,0.1544685383520134
Gevenich,2025-05-22 13:00:00,test,0.15349999,1,,stacking,0.15428886967804917
Gevenich,2025-05-22 14:00:00,test,0.153,1,,stacking,0.15505450921618047
Gevenich,2025-05-22 15:00:00,test,0.153,1,,stacking,0.154786405909089
Gevenich,2025-05-22 16:00:00,test,0.154,1,,stacking,0.154583161666742
Gevenich,2025-05-22 17:00:00,test,0.154,1,,stacking,0.155510075635013
Gevenich,2025-05-22 18:00:00,test,0.154,1,,stacking,0.15506120359842998
Gevenich,2025-05-22 19:00:00,test,0.155,1,,stacking,0.15512813541776302
Gevenich,2025-05-22 20:00:00,test,0.155,1,,stacking,0.15551024671524483
Gevenich,2025-05-22 21:00:00,test,0.155,1,,stacking,0.1543627905007273
Gevenich,2025-05-22 22:00:00,test,0.1745,1,,stacking,0.15390951879659348
Gevenich,2025-05-22 23:00:00,test,0.1745,1,,stacking,0.15440551855156054
Gevenich,2025-05-23 00:00:00,test,0.155,1,,stacking,0.15306167064828163
Gevenich,2025-05-23 01:00:00,test,0.1725,1,,stacking,0.152581587845822
Gevenich,2025-05-23 02:00:00,test,0.154,1,,stacking,0.1506726542827988
Gevenich,2025-05-23 03:00:00,test,0.1735,1,,stacking,0.15131133216148687
Gevenich,2025-05-23 04:00:00,test,0.152,1,,stacking,0.14975916303387982
Gevenich,2025-05-23 06:00:00,test,0.154,1,,stacking,0.15210638827830164
Gevenich,2025-05-23 07:00:00,test,0.1755,1,,stacking,0.15111833568943533
Gevenich,2025-05-23 08:00:00,test,0.1735,1,,stacking,0.14973206379139897
Gevenich,2025-05-23 09:00:00,test,0.153,1,,stacking,0.14959170950078932
Gevenich,2025-05-23 10:00:00,test,0.1745,1,,stacking,0.15233157922823878
Gevenich,2025-05-23 11:00:00,test,0.154,1,,stacking,0.1529252292101116
Gevenich,2025-05-23 13:00:00,test,0.1765,1,,stacking,0.15331846539095087
Gevenich,2025-05-23 15:00:00,test,0.17750001,1,,stacking,0.1538242110063593
Gevenich,2025-05-23 17:00:00,test,0.158,1,,stacking,0.1544933356832947
Gevenich,2025-05-23 18:00:00,test,0.17750001,1,,stacking,0.15466450206979906
Gevenich,2025-05-23 19:00:00,test,0.156,1,,stacking,0.15283372348304738
Gevenich,2025-05-23 20:00:00,test,0.1765,1,,stacking,0.15364311450794602
Gevenich,2025-05-23 22:00:00,test,0.1765,1,,stacking,0.1517678879744729
Gevenich,2025-05-24 00:00:00,test,0.1765,1,,stacking,0.14995074441422415
Gevenich,2025-05-24 04:00:00,test,0.1745,1,,stacking,0.14913499588789209
Gevenich,2025-05-24 05:00:00,test,0.1765,1,,stacking,0.15029098673535737
Gevenich,2025-05-24 06:00:00,test,0.17500001,1,,stacking,0.15044454578117875
Gevenich,2025-05-24 12:00:00,test,0.1765,1,,stacking,0.15247266315540517
Gevenich,2025-05-24 13:00:00,test,0.1735,1,,stacking,0.1612436267177678
Gevenich,2025-05-24 14:00:00,test,0.1735,1,,stacking,0.16652223710602726
Gevenich,2025-05-24 17:00:00,test,0.1735,1,,stacking,0.17224451244499975
Gevenich,2025-05-24 18:00:00,test,0.1755,1,,stacking,0.1622755107440443
Gevenich,2025-05-24 19:00:00,test,0.1745,1,,stacking,0.16347413738888344
Gevenich,2025-05-24 20:00:00,test,0.1725,1,,stacking,0.1636609128312813
Gevenich,2025-05-24 21:00:00,test,0.1715,1,,stacking,0.1631179030439886
Gevenich,2025-05-24 22:00:00,test,0.1705,1,,stacking,0.17426330050435526
Gevenich,2025-05-25 00:00:00,test,0.17050001,1,,stacking,0.16505432469478742
Gevenich,2025-05-25 01:00:00,test,0.171,1,,stacking,0.17240498344665622
Gevenich,2025-05-25 02:00:00,test,0.17199999,1,,stacking,0.1676948943028421
Gevenich,2025-05-25 04:00:00,test,0.171,1,,stacking,0.1672681371779005
Gevenich,2025-05-25 05:00:00,test,0.1715,1,,stacking,0.16904854458160662
