station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-10-04 00:00:00,42,val,0.0895,0.09589317
Gevenich,2021-10-04 01:00:00,42,val,0.0895,0.095014915
Gevenich,2021-10-04 02:00:00,42,val,0.0905,0.09445975
Gevenich,2021-10-04 03:00:00,42,val,0.0895,0.09414879
Gevenich,2021-10-04 04:00:00,42,val,0.091,0.09399287
Gevenich,2021-10-04 05:00:00,42,val,0.0905,0.09416062
Gevenich,2021-10-04 06:00:00,42,val,0.0895,0.09421254
Gevenich,2021-10-04 07:00:00,42,val,0.0935,0.0945508
Gevenich,2021-10-04 08:00:00,42,val,0.0895,0.09496919
Gevenich,2021-10-04 09:00:00,42,val,0.0885,0.09534633
Gevenich,2021-10-04 10:00:00,42,val,0.0885,0.09569034
Gevenich,2021-10-04 11:00:00,42,val,0.0905,0.09632189
Gevenich,2021-10-04 12:00:00,42,val,0.09,0.09695255
Gevenich,2021-10-04 13:00:00,42,val,0.0915,0.09743721
Gevenich,2021-10-04 14:00:00,42,val,0.089,0.0978325
Gevenich,2021-10-04 15:00:00,42,val,0.0885,0.098069854
Gevenich,2021-10-04 16:00:00,42,val,0.091,0.09831138
Gevenich,2021-10-04 17:00:00,42,val,0.091,0.09814856
Gevenich,2021-10-04 18:00:00,42,val,0.091,0.09770783
Gevenich,2021-10-04 19:00:00,42,val,0.091,0.09708455
Gevenich,2021-10-04 20:00:00,42,val,0.0905,0.096327856
Gevenich,2021-10-04 21:00:00,42,val,0.088,0.0957581
Gevenich,2021-10-04 22:00:00,42,val,0.0905,0.094952635
Gevenich,2021-10-04 23:00:00,42,val,0.0895,0.09416294
Gevenich,2021-10-05 00:00:00,42,val,0.094,0.093351275
Gevenich,2021-10-05 01:00:00,42,val,0.088,0.09247218
Gevenich,2021-10-05 02:00:00,42,val,0.089,0.0916255
Gevenich,2021-10-05 03:00:00,42,val,0.095,0.09057587
Gevenich,2021-10-05 04:00:00,42,val,0.0915,0.0895893
Gevenich,2021-10-05 05:00:00,42,val,0.09,0.08907162
Gevenich,2021-10-05 06:00:00,42,val,0.0935,0.08902539
Gevenich,2021-10-05 07:00:00,42,val,0.0925,0.08926357
Gevenich,2021-10-05 08:00:00,42,val,0.091,0.08943882
Gevenich,2021-10-05 09:00:00,42,val,0.089,0.090009004
Gevenich,2021-11-20 18:00:00,42,val,0.213,0.2043462
Gevenich,2021-11-20 19:00:00,42,val,0.2105,0.20420922
Gevenich,2021-11-20 20:00:00,42,val,0.2115,0.2038526
Gevenich,2021-11-20 21:00:00,42,val,0.212,0.2034227
Gevenich,2022-02-08 12:00:00,42,val,0.295,0.28276253
Gevenich,2022-02-08 13:00:00,42,val,0.295,0.2826524
Gevenich,2022-02-08 14:00:00,42,val,0.297,0.2825004
Gevenich,2022-02-08 15:00:00,42,val,0.2995,0.2823987
Gevenich,2022-02-08 16:00:00,42,val,0.299,0.2823099
Gevenich,2022-02-08 17:00:00,42,val,0.274,0.28225297
Gevenich,2022-02-08 18:00:00,42,val,0.2985,0.28227064
Gevenich,2022-02-08 19:00:00,42,val,0.3005,0.2820016
Gevenich,2022-03-20 12:00:00,42,val,0.1835,0.17555954
Gevenich,2022-03-20 13:00:00,42,val,0.182,0.17614591
Gevenich,2022-03-20 14:00:00,42,val,0.182,0.17636482
Gevenich,2022-03-20 15:00:00,42,val,0.1795,0.17642853
Gevenich,2022-03-20 16:00:00,42,val,0.1785,0.17622828
Gevenich,2022-03-20 17:00:00,42,val,0.18,0.1762127
Gevenich,2022-03-20 18:00:00,42,val,0.1815,0.17617387
Gevenich,2022-03-20 19:00:00,42,val,0.1805,0.1756694
Gevenich,2022-03-20 20:00:00,42,val,0.1795,0.17524725
Gevenich,2022-03-20 21:00:00,42,val,0.1805,0.17478523
Gevenich,2022-03-20 22:00:00,42,val,0.1795,0.17448193
Gevenich,2022-03-20 23:00:00,42,val,0.1805,0.17392793
Gevenich,2022-03-21 00:00:00,42,val,0.18,0.17374393
Gevenich,2022-03-21 01:00:00,42,val,0.179,0.17348677
Gevenich,2022-03-21 02:00:00,42,val,0.178,0.17311305
Gevenich,2022-03-21 03:00:00,42,val,0.178,0.1726848
Gevenich,2022-03-21 04:00:00,42,val,0.1785,0.17253262
Gevenich,2022-03-21 05:00:00,42,val,0.1775,0.17250264
Gevenich,2022-03-21 06:00:00,42,val,0.178,0.17278846
Gevenich,2022-03-21 07:00:00,42,val,0.179,0.17294438
Gevenich,2022-03-21 08:00:00,42,val,0.178,0.17311299
Gevenich,2022-03-21 09:00:00,42,val,0.1775,0.17329581
Gevenich,2022-03-21 10:00:00,42,val,0.1775,0.17361133
Gevenich,2022-03-21 11:00:00,42,val,0.1775,0.1739201
Gevenich,2022-03-21 12:00:00,42,val,0.177,0.17460729
Gevenich,2022-03-21 13:00:00,42,val,0.177,0.17534684
Gevenich,2022-03-21 14:00:00,42,val,0.1765,0.17604707
Gevenich,2022-03-21 15:00:00,42,val,0.173,0.17654797
Gevenich,2022-03-21 16:00:00,42,val,0.1735,0.177057
Gevenich,2022-03-21 17:00:00,42,val,0.174,0.17729479
Gevenich,2022-03-21 18:00:00,42,val,0.1704999999999999,0.1773521
Gevenich,2022-03-21 19:00:00,42,val,0.172,0.1768773
Gevenich,2022-03-21 20:00:00,42,val,0.1745,0.17625594
Gevenich,2022-03-21 21:00:00,42,val,0.1714999999999999,0.17548442
Gevenich,2022-03-21 22:00:00,42,val,0.172,0.17484538
Gevenich,2022-03-21 23:00:00,42,val,0.1725,0.1744386
Gevenich,2022-03-22 00:00:00,42,val,0.1725,0.17400059
Gevenich,2022-03-22 01:00:00,42,val,0.1704999999999999,0.17370382
Gevenich,2022-03-22 02:00:00,42,val,0.1709999999999999,0.17328982
Gevenich,2022-03-22 03:00:00,42,val,0.1694999999999999,0.17296252
Gevenich,2022-03-22 04:00:00,42,val,0.1704999999999999,0.17258254
Gevenich,2022-03-22 05:00:00,42,val,0.1709999999999999,0.17220925
Gevenich,2022-03-22 06:00:00,42,val,0.1694999999999999,0.17204575
Gevenich,2022-03-22 07:00:00,42,val,0.1725,0.17189866
Gevenich,2022-03-22 08:00:00,42,val,0.1694999999999999,0.17175838
Gevenich,2022-03-22 09:00:00,42,val,0.1704999999999999,0.17170005
Gevenich,2022-03-22 10:00:00,42,val,0.1704999999999999,0.17176546
Gevenich,2022-03-22 11:00:00,42,val,0.1689999999999999,0.17205153
Gevenich,2022-03-22 12:00:00,42,val,0.1664999999999999,0.17247473
Gevenich,2022-03-22 13:00:00,42,val,0.1689999999999999,0.17281651
Gevenich,2022-03-22 14:00:00,42,val,0.1644999999999999,0.17297503
Gevenich,2022-03-22 15:00:00,42,val,0.1664999999999999,0.17289297
Gevenich,2022-03-22 16:00:00,42,val,0.1654999999999999,0.17245966
Gevenich,2022-03-22 17:00:00,42,val,0.1644999999999999,0.17203017
Gevenich,2022-03-22 18:00:00,42,val,0.1644999999999999,0.17171878
Gevenich,2022-03-22 19:00:00,42,val,0.1654999999999999,0.17135912
Gevenich,2022-03-22 20:00:00,42,val,0.1625,0.1708974
Gevenich,2022-03-22 21:00:00,42,val,0.163,0.17038864
Gevenich,2022-03-29 22:00:00,42,val,0.115,0.12882665
Gevenich,2022-03-29 23:00:00,42,val,0.113,0.1282182
Gevenich,2022-04-17 22:00:00,42,val,0.1144999999999999,0.13179286
Gevenich,2022-04-17 23:00:00,42,val,0.1125,0.13042799
Gevenich,2022-04-18 00:00:00,42,val,0.1159999999999999,0.12922342
Gevenich,2022-04-18 01:00:00,42,val,0.1164999999999999,0.12799723
Gevenich,2022-04-18 02:00:00,42,val,0.1125,0.12714627
Gevenich,2022-04-18 03:00:00,42,val,0.1139999999999999,0.12664747
Gevenich,2022-04-18 04:00:00,42,val,0.1154999999999999,0.12653852
Gevenich,2022-04-18 05:00:00,42,val,0.1129999999999999,0.12655813
Gevenich,2022-04-18 06:00:00,42,val,0.112,0.1264855
Gevenich,2022-04-18 07:00:00,42,val,0.1134999999999999,0.12644118
Gevenich,2022-04-18 08:00:00,42,val,0.112,0.12622368
Gevenich,2022-04-18 09:00:00,42,val,0.1129999999999999,0.1262965
Gevenich,2022-04-18 10:00:00,42,val,0.1149999999999999,0.12640676
Gevenich,2022-04-18 11:00:00,42,val,0.1135,0.12681817
Gevenich,2022-04-18 12:00:00,42,val,0.1114999999999999,0.12723985
Gevenich,2022-04-18 13:00:00,42,val,0.1115,0.12737462
Gevenich,2022-04-18 14:00:00,42,val,0.1085,0.12750682
Gevenich,2022-04-18 15:00:00,42,val,0.1129999999999999,0.12747198
Gevenich,2022-04-18 16:00:00,42,val,0.112,0.12708987
Gevenich,2022-04-18 17:00:00,42,val,0.1105,0.12666939
Gevenich,2022-04-18 18:00:00,42,val,0.1095,0.12578869
Gevenich,2022-04-18 19:00:00,42,val,0.1105,0.124572486
Gevenich,2022-04-18 20:00:00,42,val,0.1105,0.12314524
Gevenich,2022-04-18 21:00:00,42,val,0.1095,0.12196616
Gevenich,2022-04-18 22:00:00,42,val,0.1095,0.12093995
Gevenich,2022-04-18 23:00:00,42,val,0.1095,0.120016046
Gevenich,2022-04-19 00:00:00,42,val,0.1095,0.11915374
Gevenich,2022-04-19 01:00:00,42,val,0.109,0.11818126
Gevenich,2022-04-19 02:00:00,42,val,0.109,0.117077924
Gevenich,2022-04-19 03:00:00,42,val,0.112,0.1162792
Gevenich,2022-04-19 04:00:00,42,val,0.11,0.115671135
Gevenich,2022-04-19 05:00:00,42,val,0.1095,0.115523
Gevenich,2022-04-19 06:00:00,42,val,0.108,0.11541367
Gevenich,2022-04-19 07:00:00,42,val,0.1095,0.11549446
Gevenich,2022-04-19 08:00:00,42,val,0.1075,0.11576626
Gevenich,2022-04-19 09:00:00,42,val,0.111,0.11622816
Gevenich,2022-04-19 10:00:00,42,val,0.107,0.11683243
Gevenich,2022-04-19 11:00:00,42,val,0.109,0.11751064
Gevenich,2022-04-19 12:00:00,42,val,0.11,0.118257806
Gevenich,2022-04-19 13:00:00,42,val,0.111,0.11884679
