station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Gevenich,2021-10-04 01:00:00,val,0.0895,0.115941998,0.1170916428769002,0.10212767466666667,0.09219115
Gevenich,2021-10-04 02:00:00,val,0.0905,0.11231348320000001,0.12042719565351793,0.10148811533333334,0.09219115
Gevenich,2021-10-04 03:00:00,val,0.0895,0.10837151599999999,0.11961627353591227,0.10075042866666667,0.09219115
Gevenich,2021-10-04 04:00:00,val,0.091,0.114695083,0.11714325882481023,0.09990153966666666,0.09175589
Gevenich,2021-10-04 05:00:00,val,0.0905,0.114695083,0.11745143248652146,0.09913399666666667,0.09175589
Gevenich,2021-10-04 06:00:00,val,0.0895,0.114695083,0.11940190816334567,0.09812786333333334,0.09175589
Gevenich,2021-10-04 07:00:00,val,0.0935,0.1075213,0.1157922591679596,0.09728020333333333,0.09175589
Gevenich,2021-10-04 08:00:00,val,0.0895,0.108203084,0.11864329993245916,0.09646370333333333,0.09175589
Gevenich,2021-10-04 09:00:00,val,0.0885,0.106026994,0.11839099632802134,0.09567044333333334,0.09175589
Gevenich,2021-10-04 10:00:00,val,0.0885,0.104017824,0.1191766894171832,0.09499658333333333,0.09175589
Gevenich,2021-10-04 11:00:00,val,0.0905,0.1043222402,0.11722295880933764,0.09469546333333334,0.09175589
Gevenich,2021-10-04 12:00:00,val,0.09,0.104699612,0.11748613656320106,0.09467650466666666,0.09175589
Gevenich,2021-10-04 13:00:00,val,0.0915,0.107095816,0.11816193638347254,0.09480029333333333,0.09175589
Gevenich,2021-10-04 14:00:00,val,0.089,0.10641402900000001,0.1157460332233673,0.09508774833333333,0.09175589
Gevenich,2021-10-04 15:00:00,val,0.0885,0.1135878138,0.11749560167680677,0.09542764133333333,0.09175589
Gevenich,2021-10-04 16:00:00,val,0.091,0.10606153199999999,0.1102891642354122,0.09597483333333334,0.09175589
Gevenich,2021-10-04 17:00:00,val,0.091,0.1101432936,0.1033005909869884,0.09636008,0.09175589
Gevenich,2021-10-04 18:00:00,val,0.091,0.099079174,0.10065092765987367,0.09671646333333334,0.09175589
Gevenich,2021-10-04 19:00:00,val,0.091,0.0989163596,0.1007062740100156,0.09702967533333333,0.09175589
Gevenich,2021-10-04 20:00:00,val,0.0905,0.10056092400000001,0.09991659999516321,0.09753167666666666,0.09175589
Gevenich,2021-10-04 21:00:00,val,0.088,0.103014834,0.09833752247380223,0.09826162833333334,0.09175589
Gevenich,2021-10-04 22:00:00,val,0.0905,0.10108919759999999,0.10077067208409653,0.098752208,0.09175589
Gevenich,2021-10-04 23:00:00,val,0.0895,0.1009601668,0.09971416017670241,0.09909546666666667,0.09175589
Gevenich,2021-10-05 00:00:00,val,0.094,0.10334216299999999,0.10404675296141808,0.099130322,0.09175589
Gevenich,2021-10-05 01:00:00,val,0.088,0.102766336,0.10518985105399366,0.09881960000000001,0.09175589
Gevenich,2021-10-05 02:00:00,val,0.089,0.10334216299999999,0.10539038630131653,0.098183962,0.09175589
Gevenich,2021-10-05 03:00:00,val,0.095,0.101121771,0.10529371593071253,0.09707483733333333,0.09175589
Gevenich,2021-10-05 04:00:00,val,0.0915,0.0982977358,0.10209479626039963,0.09580358866666668,0.09175589
Gevenich,2021-10-05 05:00:00,val,0.09,0.0982977358,0.10188962499078967,0.09447491966666666,0.09175589
Gevenich,2021-10-05 06:00:00,val,0.0935,0.09772190979999999,0.1002846146325939,0.093279672,0.09175589
Gevenich,2021-10-05 07:00:00,val,0.0925,0.09772190979999999,0.10041014514097353,0.09213911699999999,0.09175589
Gevenich,2021-10-05 08:00:00,val,0.091,0.097334877,0.1023790886718567,0.09096917166666667,0.09175589
Gevenich,2021-10-05 09:00:00,val,0.089,0.0997318488,0.10228088012156096,0.09020820166666667,0.09175589
Gevenich,2021-11-20 19:00:00,val,0.2105,0.210515778,0.21111979582734608,0.19945430666666666,0.2131811
Gevenich,2021-11-20 20:00:00,val,0.2115,0.211968106,0.2142453965597654,0.19862474333333333,0.22277516
Gevenich,2021-11-20 21:00:00,val,0.212,0.211968106,0.21338946136676706,0.19772679,0.22157574
Gevenich,2022-02-08 13:00:00,val,0.295,0.30148590999999997,0.298899316588849,0.2747303466666667,0.29726186
Gevenich,2022-02-08 14:00:00,val,0.297,0.30110414799999996,0.30028698271464876,0.2746892,0.30211887
Gevenich,2022-02-08 15:00:00,val,0.2995,0.301228244,0.30252260400668396,0.2744447266666667,0.30641946
Gevenich,2022-02-08 16:00:00,val,0.299,0.301203442,0.3018982981844535,0.27405836333333333,0.30641946
Gevenich,2022-02-08 17:00:00,val,0.274,0.300872918,0.30017839037353133,0.27343032666666667,0.29722202
Gevenich,2022-02-08 18:00:00,val,0.2985,0.299742318,0.30026469753515495,0.27266708333333334,0.29880863
Gevenich,2022-02-08 19:00:00,val,0.3005,0.29831548,0.299043618550294,0.27169719000000003,0.29766858
Gevenich,2022-03-20 13:00:00,val,0.182,0.199186876,0.19451697379984287,0.16854982333333335,0.18952899
Gevenich,2022-03-20 14:00:00,val,0.182,0.199572174,0.19328917304162085,0.16898254999999998,0.19074537
Gevenich,2022-03-20 15:00:00,val,0.1795,0.19695558,0.1916829643182687,0.16934816333333336,0.18757723
Gevenich,2022-03-20 16:00:00,val,0.1785,0.19695558,0.19012846454502627,0.16949221666666667,0.18757723
Gevenich,2022-03-20 17:00:00,val,0.18,0.198639546,0.1918885753114025,0.16970204666666666,0.18923171
Gevenich,2022-03-20 18:00:00,val,0.1815,0.19695558,0.18983770742239428,0.16974677000000002,0.18757723
Gevenich,2022-03-20 19:00:00,val,0.1805,0.195823142,0.1910827298077924,0.16952060666666666,0.18757723
Gevenich,2022-03-20 20:00:00,val,0.1795,0.196149994,0.19061330284466116,0.1692060333333333,0.18757723
Gevenich,2022-03-20 21:00:00,val,0.1805,0.196419532,0.18892142306390455,0.16882372,0.18698533
Gevenich,2022-03-20 22:00:00,val,0.1795,0.196419532,0.18912395283135375,0.16853476666666667,0.18698533
Gevenich,2022-03-20 23:00:00,val,0.1805,0.195823142,0.18810699434726344,0.16812994333333334,0.18698533
Gevenich,2022-03-21 00:00:00,val,0.18,0.198101618,0.19109403735602096,0.16786415666666668,0.18661499
Gevenich,2022-03-21 01:00:00,val,0.179,0.197338456,0.19112471462958594,0.16757813,0.18661499
Gevenich,2022-03-21 02:00:00,val,0.178,0.196675906,0.19020499460609128,0.16713707666666666,0.18661499
Gevenich,2022-03-21 03:00:00,val,0.178,0.19889592,0.19186372024721152,0.16659907333333335,0.1875484
Gevenich,2022-03-21 04:00:00,val,0.1785,0.197759284,0.1917725031129586,0.16620376,0.18429877
Gevenich,2022-03-21 05:00:00,val,0.1775,0.197338456,0.19047246641929427,0.16576075666666665,0.18429877
Gevenich,2022-03-21 06:00:00,val,0.178,0.1989072,0.19275242759643518,0.16546142666666666,0.18625052
Gevenich,2022-03-21 07:00:00,val,0.179,0.19902241999999998,0.1914661872458089,0.16513725333333332,0.18625052
Gevenich,2022-03-21 08:00:00,val,0.178,0.197211954,0.19032563056452326,0.16492131,0.1837176
Gevenich,2022-03-21 09:00:00,val,0.1775,0.197759284,0.19043139328373535,0.16471593666666665,0.1837176
Gevenich,2022-03-21 10:00:00,val,0.1775,0.197885786,0.19046046253681806,0.1644478,0.1837176
Gevenich,2022-03-21 11:00:00,val,0.1775,0.19844415399999998,0.18920524466055655,0.16411849333333334,0.18537207
Gevenich,2022-03-21 12:00:00,val,0.177,0.198862488,0.19016480453757198,0.16398597,0.18566935
Gevenich,2022-03-21 13:00:00,val,0.177,0.198862488,0.1895105057656914,0.16399810333333334,0.18566935
Gevenich,2022-03-21 14:00:00,val,0.1765,0.198862488,0.18917271576353675,0.16418055666666667,0.18507744
Gevenich,2022-03-21 15:00:00,val,0.173,0.198862488,0.18922905750057792,0.16445427666666668,0.18566935
Gevenich,2022-03-21 16:00:00,val,0.1735,0.198862488,0.18865829002326476,0.16488232,0.18507744
