station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-10-21 00:00:00,42,val,0.221,0.15403426
Merzenhausen,2021-10-21 01:00:00,42,val,0.202,0.16134523
Merzenhausen,2021-10-21 02:00:00,42,val,0.221,0.16487578
Merzenhausen,2021-10-21 03:00:00,42,val,0.1995,0.16610414
Merzenhausen,2021-10-21 04:00:00,42,val,0.204,0.16580497
Merzenhausen,2021-10-21 05:00:00,42,val,0.204,0.16557115
Merzenhausen,2021-10-21 06:00:00,42,val,0.204,0.16958392
Merzenhausen,2021-10-21 07:00:00,42,val,0.2215,0.18177381
Merzenhausen,2021-10-21 08:00:00,42,val,0.203,0.18686531
Merzenhausen,2021-10-21 09:00:00,42,val,0.2205,0.18716913
Merzenhausen,2021-10-21 10:00:00,42,val,0.1985,0.18504956
Merzenhausen,2021-10-21 11:00:00,42,val,0.2224999999999999,0.18211173
Merzenhausen,2021-10-21 12:00:00,42,val,0.1975,0.19201028
Merzenhausen,2021-10-21 13:00:00,42,val,0.199,0.21224593
Merzenhausen,2021-10-21 14:00:00,42,val,0.2204999999999999,0.21757725
Merzenhausen,2021-10-21 15:00:00,42,val,0.22,0.21823892
Merzenhausen,2021-10-21 16:00:00,42,val,0.198,0.21666627
Merzenhausen,2021-10-21 17:00:00,42,val,0.2215,0.22079399
Merzenhausen,2021-10-21 18:00:00,42,val,0.203,0.22055502
Merzenhausen,2021-10-21 19:00:00,42,val,0.2214999999999999,0.21623291
Merzenhausen,2021-10-21 20:00:00,42,val,0.203,0.21249953
Merzenhausen,2021-10-21 21:00:00,42,val,0.236,0.20678619
Merzenhausen,2021-10-21 22:00:00,42,val,0.204,0.20140085
Merzenhausen,2021-10-21 23:00:00,42,val,0.204,0.1978629
Merzenhausen,2021-10-22 00:00:00,42,val,0.205,0.19415489
Merzenhausen,2021-10-22 01:00:00,42,val,0.204,0.19332649
Merzenhausen,2021-10-22 02:00:00,42,val,0.202,0.19286779
Merzenhausen,2021-10-22 03:00:00,42,val,0.204,0.19102377
Merzenhausen,2021-10-22 04:00:00,42,val,0.205,0.19266395
Merzenhausen,2021-10-22 05:00:00,42,val,0.205,0.19353826
Merzenhausen,2021-10-22 06:00:00,42,val,0.205,0.19404861
Merzenhausen,2021-10-22 07:00:00,42,val,0.219,0.19440505
Merzenhausen,2021-10-22 08:00:00,42,val,0.206,0.19465944
Merzenhausen,2021-10-22 09:00:00,42,val,0.205,0.19513242
Merzenhausen,2021-10-22 10:00:00,42,val,0.218,0.19404434
Merzenhausen,2021-10-22 11:00:00,42,val,0.203,0.19062118
Merzenhausen,2021-10-22 12:00:00,42,val,0.2185,0.18929291
Merzenhausen,2021-10-22 13:00:00,42,val,0.204,0.19229253
Merzenhausen,2021-10-22 14:00:00,42,val,0.201,0.19210683
Merzenhausen,2021-10-22 15:00:00,42,val,0.235,0.19298846
Merzenhausen,2021-10-22 16:00:00,42,val,0.2204999999999999,0.19443381
Merzenhausen,2021-10-22 17:00:00,42,val,0.206,0.19581367
Merzenhausen,2021-10-22 18:00:00,42,val,0.206,0.19873206
Merzenhausen,2021-10-22 19:00:00,42,val,0.206,0.2041974
Merzenhausen,2021-10-22 20:00:00,42,val,0.234,0.20684415
Merzenhausen,2021-10-22 21:00:00,42,val,0.204,0.20763132
Merzenhausen,2021-10-22 22:00:00,42,val,0.219,0.20827542
Merzenhausen,2021-10-22 23:00:00,42,val,0.205,0.20763065
Merzenhausen,2021-10-23 00:00:00,42,val,0.2175,0.20717065
Merzenhausen,2021-10-23 01:00:00,42,val,0.205,0.20572428
Merzenhausen,2021-10-23 02:00:00,42,val,0.217,0.20471433
Merzenhausen,2021-10-23 03:00:00,42,val,0.206,0.20273305
Merzenhausen,2021-10-23 04:00:00,42,val,0.206,0.20055404
Merzenhausen,2021-10-23 05:00:00,42,val,0.206,0.19845407
