station,timestamp,split,y_true,y_pred,station_name
Gevenich,2021-07-13 04:00:00,val,0.2935,0.18228192924069198,Gevenich
Gevenich,2021-07-13 05:00:00,val,0.292,0.1822431379614911,Gevenich
Gevenich,2021-07-13 06:00:00,val,0.2905,0.18220435493743298,Gevenich
Gevenich,2021-07-13 07:00:00,val,0.2885,0.1821655801667608,Gevenich
Gevenich,2021-07-13 08:00:00,val,0.2875,0.18212681364771816,Gevenich
Gevenich,2021-07-13 09:00:00,val,0.287,0.18208805537854905,Gevenich
Gevenich,2021-07-13 10:00:00,val,0.2865,0.18204930535749786,Gevenich
Gevenich,2021-07-13 11:00:00,val,0.285,0.18201056358280926,Gevenich
Gevenich,2021-07-13 12:00:00,val,0.2865,0.18197183005272838,Gevenich
Gevenich,2021-07-13 13:00:00,val,0.2815,0.18193310476550068,Gevenich
Gevenich,2021-07-13 14:00:00,val,0.2845,0.18189438771937197,Gevenich
Gevenich,2021-07-13 15:00:00,val,0.2825,0.18185567891258853,Gevenich
Gevenich,2021-07-13 16:00:00,val,0.2825,0.1818169783433969,Gevenich
Gevenich,2021-07-13 17:00:00,val,0.2815,0.1817782860100441,Gevenich
Gevenich,2021-07-13 18:00:00,val,0.2804999999999999,0.1817396019107774,Gevenich
Gevenich,2021-07-13 19:00:00,val,0.2804999999999999,0.18170092604384455,Gevenich
Gevenich,2021-07-13 20:00:00,val,0.279,0.18166225840749364,Gevenich
Gevenich,2021-07-13 21:00:00,val,0.2794999999999999,0.1816235989999731,Gevenich
Gevenich,2021-07-13 22:00:00,val,0.278,0.1815849478195318,Gevenich
Gevenich,2021-07-13 23:00:00,val,0.276,0.1815463048644189,Gevenich
Gevenich,2021-07-14 00:00:00,val,0.276,0.181507670132884,Gevenich
Gevenich,2021-07-14 01:00:00,val,0.2744999999999999,0.181469043623177,Gevenich
Gevenich,2021-07-14 02:00:00,val,0.276,0.18143042533354825,Gevenich
Gevenich,2021-07-14 03:00:00,val,0.2754999999999999,0.18139181526224848,Gevenich
Gevenich,2021-07-14 04:00:00,val,0.2744999999999999,0.1813532134075287,Gevenich
Gevenich,2021-07-14 05:00:00,val,0.272,0.18131461976764038,Gevenich
Gevenich,2021-07-14 06:00:00,val,0.273,0.18127603434083528,Gevenich
Gevenich,2021-07-14 07:00:00,val,0.272,0.18123745712536565,Gevenich
Gevenich,2021-07-14 08:00:00,val,0.271,0.18119888811948398,Gevenich
Gevenich,2021-07-14 09:00:00,val,0.271,0.18116032732144322,Gevenich
Gevenich,2021-07-14 10:00:00,val,0.2714999999999999,0.18112177472949667,Gevenich
Gevenich,2021-07-14 11:00:00,val,0.2694999999999999,0.181083230341898,Gevenich
Gevenich,2021-07-14 12:00:00,val,0.269,0.18104469415690122,Gevenich
Gevenich,2021-07-14 13:00:00,val,0.269,0.18100616617276077,Gevenich
Gevenich,2021-07-14 14:00:00,val,0.2685,0.18096764638773144,Gevenich
Gevenich,2021-07-14 15:00:00,val,0.267,0.18092913480006834,Gevenich
Gevenich,2021-07-14 16:00:00,val,0.2665,0.18089063140802703,Gevenich
Gevenich,2021-07-14 17:00:00,val,0.2665,0.1808521362098634,Gevenich
Gevenich,2021-07-14 18:00:00,val,0.2645,0.18081364920383372,Gevenich
Gevenich,2021-07-14 19:00:00,val,0.2675,0.1807751703881946,Gevenich
Gevenich,2021-07-14 20:00:00,val,0.263,0.1807366997612031,Gevenich
Gevenich,2021-07-14 21:00:00,val,0.2645,0.18069823732111656,Gevenich
Gevenich,2021-07-14 22:00:00,val,0.264,0.18065978306619274,Gevenich
Gevenich,2021-07-14 23:00:00,val,0.262,0.18062133699468974,Gevenich
Gevenich,2021-07-15 00:00:00,val,0.2645,0.1805828991048661,Gevenich
Gevenich,2021-07-15 01:00:00,val,0.2635,0.18054446939498064,Gevenich
Gevenich,2021-07-15 02:00:00,val,0.2635,0.18050604786329263,Gevenich
Gevenich,2021-07-15 03:00:00,val,0.2635,0.18046763450806166,Gevenich
Gevenich,2021-07-15 04:00:00,val,0.2635,0.1804292293275477,Gevenich
Gevenich,2021-07-15 05:00:00,val,0.2645,0.1803908323200111,Gevenich
Gevenich,2021-07-15 06:00:00,val,0.2625,0.18035244348371257,Gevenich
Gevenich,2021-07-15 07:00:00,val,0.263,0.1803140628169132,Gevenich
Gevenich,2021-07-15 08:00:00,val,0.2625,0.18027569031787444,Gevenich
Gevenich,2021-07-15 09:00:00,val,0.2605,0.1802373259848581,Gevenich
Gevenich,2021-07-15 10:00:00,val,0.261,0.1801989698161264,Gevenich
Gevenich,2021-07-15 11:00:00,val,0.258,0.1801606218099419,Gevenich
Gevenich,2021-07-15 12:00:00,val,0.2605,0.18012228196456753,Gevenich
Gevenich,2021-07-15 13:00:00,val,0.255,0.1800839502782666,Gevenich
Gevenich,2021-07-15 14:00:00,val,0.255,0.18004562674930277,Gevenich
Gevenich,2021-07-15 15:00:00,val,0.254,0.18000731137594012,Gevenich
Gevenich,2021-07-15 16:00:00,val,0.253,0.17996900415644299,Gevenich
Gevenich,2021-07-15 17:00:00,val,0.253,0.17993070508907621,Gevenich
Gevenich,2021-07-15 18:00:00,val,0.2515,0.17989241417210494,Gevenich
Gevenich,2021-07-15 19:00:00,val,0.252,0.1798541314037947,Gevenich
Gevenich,2021-07-15 20:00:00,val,0.252,0.17981585678241135,Gevenich
Gevenich,2021-07-15 21:00:00,val,0.251,0.17977759030622117,Gevenich
Gevenich,2021-07-15 22:00:00,val,0.2525,0.1797393319734908,Gevenich
Gevenich,2021-07-15 23:00:00,val,0.25,0.1797010817824872,Gevenich
Gevenich,2021-07-16 00:00:00,val,0.251,0.17966283973147776,Gevenich
Gevenich,2021-07-16 01:00:00,val,0.252,0.17962460581873022,Gevenich
Gevenich,2021-07-16 02:00:00,val,0.251,0.17958638004251265,Gevenich
Gevenich,2021-07-16 03:00:00,val,0.2505,0.17954816240109356,Gevenich
Gevenich,2021-07-16 04:00:00,val,0.25,0.17950995289274177,Gevenich
Gevenich,2021-07-16 05:00:00,val,0.251,0.17947175151572647,Gevenich
Gevenich,2021-07-16 06:00:00,val,0.251,0.17943355826831728,Gevenich
Gevenich,2021-07-16 07:00:00,val,0.251,0.17939537314878412,Gevenich
Gevenich,2021-07-16 08:00:00,val,0.251,0.1793571961553973,Gevenich
Gevenich,2021-07-16 09:00:00,val,0.25,0.1793190272864275,Gevenich
Gevenich,2021-07-16 10:00:00,val,0.2465,0.1792808665401458,Gevenich
Gevenich,2021-07-16 11:00:00,val,0.2455,0.1792427139148236,Gevenich
Gevenich,2021-07-16 12:00:00,val,0.2435,0.17920456940873264,Gevenich
Gevenich,2021-07-16 13:00:00,val,0.2415,0.17916643302014512,Gevenich
Gevenich,2021-07-16 14:00:00,val,0.2385,0.17912830474733354,Gevenich
Gevenich,2021-07-16 15:00:00,val,0.237,0.17909018458857082,Gevenich
Gevenich,2021-07-16 16:00:00,val,0.2345,0.17905207254213018,Gevenich
Gevenich,2021-07-16 17:00:00,val,0.2334999999999999,0.17901396860628527,Gevenich
Gevenich,2021-07-16 18:00:00,val,0.2314999999999999,0.17897587277931004,Gevenich
Gevenich,2021-07-16 19:00:00,val,0.2304999999999999,0.17893778505947888,Gevenich
Gevenich,2021-07-16 20:00:00,val,0.2314999999999999,0.17889970544506656,Gevenich
Gevenich,2021-07-16 21:00:00,val,0.2324999999999999,0.17886163393434806,Gevenich
Gevenich,2021-07-16 22:00:00,val,0.2329999999999999,0.17882357052559894,Gevenich
Gevenich,2021-07-16 23:00:00,val,0.2319999999999999,0.17878551521709496,Gevenich
Gevenich,2021-07-17 00:00:00,val,0.2329999999999999,0.17874746800711236,Gevenich
Gevenich,2021-07-17 01:00:00,val,0.2355,0.17870942889392766,Gevenich
Gevenich,2021-07-17 02:00:00,val,0.2319999999999999,0.17867139787581782,Gevenich
Gevenich,2021-07-17 03:00:00,val,0.2314999999999999,0.1786333749510601,Gevenich
Gevenich,2021-07-17 04:00:00,val,0.2319999999999999,0.1785953601179322,Gevenich
Gevenich,2021-07-17 05:00:00,val,0.2329999999999999,0.17855735337471212,Gevenich
Gevenich,2021-07-17 06:00:00,val,0.2314999999999999,0.17851935471967825,Gevenich
Gevenich,2021-07-17 07:00:00,val,0.2319999999999999,0.17848136415110935,Gevenich
Gevenich,2021-07-17 08:00:00,val,0.2309999999999999,0.17844338166728457,Gevenich
Gevenich,2021-07-17 09:00:00,val,0.2299999999999999,0.17840540726648335,Gevenich
Gevenich,2021-07-17 10:00:00,val,0.2284999999999999,0.17836744094698562,Gevenich
Gevenich,2021-07-17 11:00:00,val,0.2294999999999999,0.17832948270707155,Gevenich
Gevenich,2021-07-17 12:00:00,val,0.2279999999999999,0.17829153254502172,Gevenich
Gevenich,2021-07-17 13:00:00,val,0.2255,0.17825359045911715,Gevenich
Gevenich,2021-07-17 14:00:00,val,0.2235,0.1782156564476391,Gevenich
Gevenich,2021-07-17 15:00:00,val,0.222,0.1781777305088693,Gevenich
Gevenich,2021-07-17 16:00:00,val,0.2195,0.17813981264108975,Gevenich
Gevenich,2021-07-17 17:00:00,val,0.219,0.17810190284258293,Gevenich
Gevenich,2021-07-17 18:00:00,val,0.22,0.17806400111163156,Gevenich
Gevenich,2021-07-17 19:00:00,val,0.22,0.17802610744651887,Gevenich
Gevenich,2021-07-17 20:00:00,val,0.2195,0.17798822184552832,Gevenich
Gevenich,2021-07-17 21:00:00,val,0.219,0.1779503443069438,Gevenich
Gevenich,2021-07-17 22:00:00,val,0.218,0.17791247482904954,Gevenich
Gevenich,2021-07-17 23:00:00,val,0.219,0.1778746134101302,Gevenich
Gevenich,2021-07-18 00:00:00,val,0.2185,0.17783676004847068,Gevenich
Gevenich,2021-07-18 01:00:00,val,0.219,0.17779891474235643,Gevenich
Gevenich,2021-07-18 02:00:00,val,0.2175,0.17776107749007303,Gevenich
Gevenich,2021-07-18 03:00:00,val,0.2175,0.17772324828990665,Gevenich
Gevenich,2021-07-18 04:00:00,val,0.218,0.17768542714014363,Gevenich
Gevenich,2021-07-18 05:00:00,val,0.218,0.17764761403907087,Gevenich
Gevenich,2021-07-18 06:00:00,val,0.2175,0.17760980898497547,Gevenich
Gevenich,2021-07-18 07:00:00,val,0.217,0.17757201197614497,Gevenich
Gevenich,2021-07-18 08:00:00,val,0.218,0.1775342230108673,Gevenich
Gevenich,2021-07-18 09:00:00,val,0.218,0.17749644208743065,Gevenich
Gevenich,2021-07-18 10:00:00,val,0.2145,0.17745866920412373,Gevenich
Gevenich,2021-07-18 11:00:00,val,0.2115,0.17742090435923544,Gevenich
Gevenich,2021-07-18 12:00:00,val,0.2105,0.1773831475510552,Gevenich
Gevenich,2021-07-18 13:00:00,val,0.208,0.17734539877787264,Gevenich
Gevenich,2021-07-18 14:00:00,val,0.2055,0.17730765803797793,Gevenich
Gevenich,2021-07-18 15:00:00,val,0.2045,0.17726992532966146,Gevenich
Gevenich,2021-07-18 16:00:00,val,0.2015,0.17723220065121403,Gevenich
Gevenich,2021-07-18 17:00:00,val,0.1995,0.17719448400092686,Gevenich
Gevenich,2021-07-18 18:00:00,val,0.198,0.17715677537709146,Gevenich
Gevenich,2021-07-18 19:00:00,val,0.1985,0.17711907477799968,Gevenich
Gevenich,2021-07-18 20:00:00,val,0.2,0.17708138220194383,Gevenich
Gevenich,2021-07-18 21:00:00,val,0.1985,0.17704369764721653,Gevenich
Gevenich,2021-07-18 22:00:00,val,0.197,0.17700602111211075,Gevenich
Gevenich,2021-07-18 23:00:00,val,0.1985,0.17696835259491986,Gevenich
Gevenich,2021-07-19 00:00:00,val,0.2,0.17693069209393752,Gevenich
Gevenich,2021-07-19 01:00:00,val,0.201,0.1768930396074579,Gevenich
Gevenich,2021-07-19 02:00:00,val,0.2015,0.17685539513377535,Gevenich
Gevenich,2021-07-19 03:00:00,val,0.198,0.17681775867118474,Gevenich
Gevenich,2021-07-19 04:00:00,val,0.1985,0.1767801302179812,Gevenich
Gevenich,2021-07-19 05:00:00,val,0.2,0.17674250977246025,Gevenich
Gevenich,2021-07-19 06:00:00,val,0.2005,0.17670489733291783,Gevenich
Gevenich,2021-07-19 07:00:00,val,0.2005,0.17666729289765015,Gevenich
Gevenich,2021-07-19 08:00:00,val,0.1985,0.1766296964649538,Gevenich
Gevenich,2021-07-19 09:00:00,val,0.1975,0.17659210803312583,Gevenich
Gevenich,2021-07-19 10:00:00,val,0.1945,0.17655452760046353,Gevenich
Gevenich,2021-07-19 11:00:00,val,0.1945,0.17651695516526464,Gevenich
Gevenich,2021-07-19 12:00:00,val,0.1915,0.1764793907258272,Gevenich
Gevenich,2021-07-19 13:00:00,val,0.19,0.17644183428044963,Gevenich
Gevenich,2021-07-19 14:00:00,val,0.1865,0.17640428582743073,Gevenich
Gevenich,2021-07-19 15:00:00,val,0.185,0.1763667453650697,Gevenich
Gevenich,2021-07-19 16:00:00,val,0.184,0.17632921289166598,Gevenich
