station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-10-04 00:00:00,42,val,0.0895,0.1027061
Gevenich,2021-10-04 01:00:00,42,val,0.0895,0.10232917
Gevenich,2021-10-04 02:00:00,42,val,0.0905,0.101918
Gevenich,2021-10-04 03:00:00,42,val,0.0895,0.10144173
Gevenich,2021-10-04 04:00:00,42,val,0.091,0.100799225
Gevenich,2021-10-04 05:00:00,42,val,0.0905,0.10019109
Gevenich,2021-10-04 06:00:00,42,val,0.0895,0.09935685
Gevenich,2021-10-04 07:00:00,42,val,0.0935,0.09846982
Gevenich,2021-10-04 08:00:00,42,val,0.0895,0.09745003
Gevenich,2021-10-04 09:00:00,42,val,0.0885,0.09627
Gevenich,2021-10-04 10:00:00,42,val,0.0885,0.09503334
Gevenich,2021-10-04 11:00:00,42,val,0.0905,0.09400367
Gevenich,2021-10-04 12:00:00,42,val,0.09,0.093219504
Gevenich,2021-10-04 13:00:00,42,val,0.0915,0.09281827
Gevenich,2021-10-04 14:00:00,42,val,0.089,0.09276455
Gevenich,2021-10-04 15:00:00,42,val,0.0885,0.09305408
Gevenich,2021-10-04 16:00:00,42,val,0.091,0.09365107
Gevenich,2021-10-04 17:00:00,42,val,0.091,0.09439763
Gevenich,2021-10-04 18:00:00,42,val,0.091,0.09525875
Gevenich,2021-10-04 19:00:00,42,val,0.091,0.096232586
Gevenich,2021-10-04 20:00:00,42,val,0.0905,0.09726969
Gevenich,2021-10-04 21:00:00,42,val,0.088,0.09854344
Gevenich,2021-10-04 22:00:00,42,val,0.0905,0.09958359
Gevenich,2021-10-04 23:00:00,42,val,0.0895,0.10044701
Gevenich,2021-10-05 00:00:00,42,val,0.094,0.101170756
Gevenich,2021-10-05 01:00:00,42,val,0.088,0.10164451
Gevenich,2021-10-05 02:00:00,42,val,0.089,0.10177074
Gevenich,2021-10-05 03:00:00,42,val,0.095,0.101400286
Gevenich,2021-10-05 04:00:00,42,val,0.0915,0.10066814
Gevenich,2021-10-05 05:00:00,42,val,0.09,0.099740274
Gevenich,2021-10-05 06:00:00,42,val,0.0935,0.098672286
Gevenich,2021-10-05 07:00:00,42,val,0.0925,0.097372346
Gevenich,2021-10-05 08:00:00,42,val,0.091,0.095668405
Gevenich,2021-10-05 09:00:00,42,val,0.089,0.09399712
Gevenich,2021-11-20 18:00:00,42,val,0.213,0.20397814
Gevenich,2021-11-20 19:00:00,42,val,0.2105,0.20315342
Gevenich,2021-11-20 20:00:00,42,val,0.2115,0.20199265
Gevenich,2021-11-20 21:00:00,42,val,0.212,0.20073888
Gevenich,2022-02-08 12:00:00,42,val,0.295,0.27842164
Gevenich,2022-02-08 13:00:00,42,val,0.295,0.27835634
Gevenich,2022-02-08 14:00:00,42,val,0.297,0.27824092
Gevenich,2022-02-08 15:00:00,42,val,0.2995,0.27796054
Gevenich,2022-02-08 16:00:00,42,val,0.299,0.27749646
Gevenich,2022-02-08 17:00:00,42,val,0.274,0.27677336
