station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2021-10-04 00:00:00,1,42,val,lstm,0.089499995,0.20107524
Gevenich,2021-10-04 01:00:00,1,42,val,lstm,0.089499995,0.20114386
Gevenich,2021-10-04 02:00:00,1,42,val,lstm,0.0905,0.20118022
Gevenich,2021-10-04 03:00:00,1,42,val,lstm,0.089499995,0.20128581
Gevenich,2021-10-04 04:00:00,1,42,val,lstm,0.091,0.20113963
Gevenich,2021-10-04 05:00:00,1,42,val,lstm,0.0905,0.20139292
Gevenich,2021-10-04 06:00:00,1,42,val,lstm,0.089499995,0.20171899
Gevenich,2021-10-04 07:00:00,1,42,val,lstm,0.0935,0.20190984
Gevenich,2021-10-04 08:00:00,1,42,val,lstm,0.089499995,0.20270394
Gevenich,2021-10-04 09:00:00,1,42,val,lstm,0.0885,0.20302348
Gevenich,2021-10-04 10:00:00,1,42,val,lstm,0.0885,0.20353939
Gevenich,2021-10-04 11:00:00,1,42,val,lstm,0.0905,0.20484832
Gevenich,2021-10-04 12:00:00,1,42,val,lstm,0.09,0.20538136
Gevenich,2021-10-04 13:00:00,1,42,val,lstm,0.0915,0.20624825
Gevenich,2021-10-04 14:00:00,1,42,val,lstm,0.089,0.20713283
Gevenich,2021-10-04 15:00:00,1,42,val,lstm,0.08849999,0.20812911
Gevenich,2021-10-04 16:00:00,1,42,val,lstm,0.091,0.20824996
Gevenich,2021-10-04 17:00:00,1,42,val,lstm,0.091,0.2093526
Gevenich,2021-10-04 18:00:00,1,42,val,lstm,0.091,0.20964926
Gevenich,2021-10-04 19:00:00,1,42,val,lstm,0.091,0.20880407
Gevenich,2021-10-04 20:00:00,1,42,val,lstm,0.0905,0.20763473
Gevenich,2021-10-04 21:00:00,1,42,val,lstm,0.088,0.20707807
Gevenich,2021-10-04 22:00:00,1,42,val,lstm,0.0905,0.20546937
Gevenich,2021-10-04 23:00:00,1,42,val,lstm,0.089499995,0.20527858
Gevenich,2021-10-05 00:00:00,1,42,val,lstm,0.094,0.20514953
Gevenich,2021-10-05 01:00:00,1,42,val,lstm,0.088,0.20439993
Gevenich,2021-10-05 02:00:00,1,42,val,lstm,0.089,0.20311594
Gevenich,2021-10-05 03:00:00,1,42,val,lstm,0.095,0.2025873
Gevenich,2021-10-05 04:00:00,1,42,val,lstm,0.0915,0.20276663
Gevenich,2021-10-05 05:00:00,1,42,val,lstm,0.09,0.20370857
Gevenich,2021-10-05 06:00:00,1,42,val,lstm,0.0935,0.20415798
Gevenich,2021-10-05 07:00:00,1,42,val,lstm,0.0925,0.20434964
Gevenich,2021-10-05 08:00:00,1,42,val,lstm,0.091000006,0.20286973
Gevenich,2021-10-05 09:00:00,1,42,val,lstm,0.089,0.20397808
Gevenich,2021-10-05 11:00:00,1,42,val,lstm,0.094,0.20657825
Gevenich,2021-10-05 13:00:00,1,42,val,lstm,0.094,0.21079686
Gevenich,2021-10-21 12:00:00,1,42,val,lstm,0.146,0.22999199
Gevenich,2021-10-21 13:00:00,1,42,val,lstm,0.182,0.23035532
Gevenich,2021-10-21 14:00:00,1,42,val,lstm,0.182,0.22812012
Gevenich,2021-10-21 15:00:00,1,42,val,lstm,0.1475,0.22778127
Gevenich,2021-10-21 16:00:00,1,42,val,lstm,0.183,0.22626518
Gevenich,2021-10-21 17:00:00,1,42,val,lstm,0.148,0.22773698
Gevenich,2021-10-21 18:00:00,1,42,val,lstm,0.181,0.22832426
Gevenich,2021-10-21 19:00:00,1,42,val,lstm,0.148,0.226567
Gevenich,2021-10-21 20:00:00,1,42,val,lstm,0.1465,0.22494213
Gevenich,2021-10-21 21:00:00,1,42,val,lstm,0.147,0.22438504
Gevenich,2021-10-21 22:00:00,1,42,val,lstm,0.146,0.2237834
