station,timestamp,seed,split,y_true,y_pred
Gevenich,2021-10-04 00:00:00,42,val,0.0895,0.09867738
Gevenich,2021-10-04 01:00:00,42,val,0.0895,0.097798355
Gevenich,2021-10-04 02:00:00,42,val,0.0905,0.096914
Gevenich,2021-10-04 03:00:00,42,val,0.0895,0.09592487
Gevenich,2021-10-04 04:00:00,42,val,0.091,0.094824865
Gevenich,2021-10-04 05:00:00,42,val,0.0905,0.09384458
Gevenich,2021-10-04 06:00:00,42,val,0.0895,0.09265771
Gevenich,2021-10-04 07:00:00,42,val,0.0935,0.09166611
Gevenich,2021-10-04 08:00:00,42,val,0.0895,0.09071935
Gevenich,2021-10-04 09:00:00,42,val,0.0885,0.08982242
Gevenich,2021-10-04 10:00:00,42,val,0.0885,0.08901636
Gevenich,2021-10-04 11:00:00,42,val,0.0905,0.08852957
Gevenich,2021-10-04 12:00:00,42,val,0.09,0.08825575
Gevenich,2021-10-04 13:00:00,42,val,0.0915,0.08810969
Gevenich,2021-10-04 14:00:00,42,val,0.089,0.088183925
Gevenich,2021-10-04 15:00:00,42,val,0.0885,0.088411346
Gevenich,2021-10-04 16:00:00,42,val,0.091,0.08895162
Gevenich,2021-10-04 17:00:00,42,val,0.091,0.089440025
Gevenich,2021-10-04 18:00:00,42,val,0.091,0.090040594
Gevenich,2021-10-04 19:00:00,42,val,0.091,0.09071851
Gevenich,2021-10-04 20:00:00,42,val,0.0905,0.09162428
Gevenich,2021-10-04 21:00:00,42,val,0.088,0.09272213
Gevenich,2021-10-04 22:00:00,42,val,0.0905,0.09350853
Gevenich,2021-10-04 23:00:00,42,val,0.0895,0.09392627
Gevenich,2021-10-05 00:00:00,42,val,0.094,0.09383763
Gevenich,2021-10-05 01:00:00,42,val,0.088,0.093229786
Gevenich,2021-10-05 02:00:00,42,val,0.089,0.09229482
Gevenich,2021-10-05 03:00:00,42,val,0.095,0.0908598
Gevenich,2021-10-05 04:00:00,42,val,0.0915,0.08919035
Gevenich,2021-10-05 05:00:00,42,val,0.09,0.087461054
Gevenich,2021-10-05 06:00:00,42,val,0.0935,0.085889414
Gevenich,2021-10-05 07:00:00,42,val,0.0925,0.08444911
Gevenich,2021-10-05 08:00:00,42,val,0.091,0.08314647
Gevenich,2021-10-05 09:00:00,42,val,0.089,0.0822265
Gevenich,2021-11-20 18:00:00,42,val,0.213,0.1937056
Gevenich,2021-11-20 19:00:00,42,val,0.2105,0.19405545
Gevenich,2021-11-20 20:00:00,42,val,0.2115,0.19430108
Gevenich,2021-11-20 21:00:00,42,val,0.212,0.19447316
Gevenich,2022-02-08 12:00:00,42,val,0.295,0.2581496
Gevenich,2022-02-08 13:00:00,42,val,0.295,0.25787824
Gevenich,2022-02-08 14:00:00,42,val,0.297,0.25772095
Gevenich,2022-02-08 15:00:00,42,val,0.2995,0.2576494
Gevenich,2022-02-08 16:00:00,42,val,0.299,0.25771716
Gevenich,2022-02-08 17:00:00,42,val,0.274,0.25782335
Gevenich,2022-02-08 18:00:00,42,val,0.2985,0.25801873
Gevenich,2022-02-08 19:00:00,42,val,0.3005,0.2581926
Gevenich,2022-03-20 12:00:00,42,val,0.1835,0.16750072
Gevenich,2022-03-20 13:00:00,42,val,0.182,0.16733722
Gevenich,2022-03-20 14:00:00,42,val,0.182,0.16731481
Gevenich,2022-03-20 15:00:00,42,val,0.1795,0.16747181
Gevenich,2022-03-20 16:00:00,42,val,0.1785,0.16773725
Gevenich,2022-03-20 17:00:00,42,val,0.18,0.1683249
Gevenich,2022-03-20 18:00:00,42,val,0.1815,0.16891706
Gevenich,2022-03-20 19:00:00,42,val,0.1805,0.1693873
Gevenich,2022-03-20 20:00:00,42,val,0.1795,0.16961637
Gevenich,2022-03-20 21:00:00,42,val,0.1805,0.16963431
Gevenich,2022-03-20 22:00:00,42,val,0.1795,0.1695306
Gevenich,2022-03-20 23:00:00,42,val,0.1805,0.16916288
Gevenich,2022-03-21 00:00:00,42,val,0.18,0.16871502
Gevenich,2022-03-21 01:00:00,42,val,0.179,0.168241
Gevenich,2022-03-21 02:00:00,42,val,0.178,0.16764334
Gevenich,2022-03-21 03:00:00,42,val,0.178,0.16703747
