station,timestamp,split,y_true,xgboost_pred,knn_pred,prophet_pred,y_pred
Gevenich,2021-07-13 04:00:00,val,0.2935,0.261731742,0.2804499947223393,0.0977686349037326,0.254833808334691
Gevenich,2021-07-13 05:00:00,val,0.292,0.25336664799999997,0.2919509698542252,0.0977959174391682,0.24633185433895255
Gevenich,2021-07-13 06:00:00,val,0.2905,0.262376186,0.2711502053485295,0.0978246558797541,0.2555291563625236
Gevenich,2021-07-13 07:00:00,val,0.2885,0.258594768,0.2568301526974241,0.0978276585284015,0.2517759998905944
Gevenich,2021-07-13 08:00:00,val,0.2875,0.2535956,0.2539918266535706,0.0977694231928331,0.24673818579745083
Gevenich,2021-07-13 09:00:00,val,0.287,0.24520971,0.2640909399313257,0.0976313091765537,0.23821769668208498
Gevenich,2021-07-13 10:00:00,val,0.2865,0.24118659199999998,0.25794750879573,0.097427157821184,0.2341775209938722
Gevenich,2021-07-13 11:00:00,val,0.285,0.23666406,0.2678992102092599,0.0971945131216426,0.2295577011651161
Gevenich,2021-07-13 12:00:00,val,0.2865,0.23207686,0.2594244759264672,0.0969693352511412,0.2249580408778843
Gevenich,2021-07-13 13:00:00,val,0.2815,0.235593194,0.2686113693945035,0.0967672317768661,0.22846236641575596
Gevenich,2021-07-13 14:00:00,val,0.2845,0.23837166,0.2680381814873128,0.0965867990372867,0.23126709634029105
Gevenich,2021-07-13 15:00:00,val,0.2825,0.244403384,0.238966635759381,0.0964282101416961,0.2374903153079298
Gevenich,2021-07-13 16:00:00,val,0.2825,0.246264556,0.1910289565890096,0.0963052459490748,0.23958915992725105
Gevenich,2021-07-13 17:00:00,val,0.2815,0.236721028,0.2205237925923935,0.0962365187582807,0.229811270260631
Gevenich,2021-07-13 18:00:00,val,0.2804999999999999,0.23449605199999998,0.2328972469122193,0.0962240416271331,0.2275062951111806
Gevenich,2021-07-13 19:00:00,val,0.2804999999999999,0.22502539000000002,0.2344471057311365,0.0962418501309464,0.217933468220278
Gevenich,2021-07-13 20:00:00,val,0.279,0.226235368,0.2332762599535843,0.0962490389998671,0.21916123218233163
Gevenich,2021-07-13 21:00:00,val,0.2794999999999999,0.233322874,0.2433105628714473,0.0962181149813998,0.22627294835241063
Gevenich,2021-07-13 22:00:00,val,0.278,0.24294504,0.2469964362210702,0.0961540413901971,0.23597344487122313
Gevenich,2021-07-13 23:00:00,val,0.276,0.275550034,0.2332904047277869,0.0960872396362667,0.2689687790130541
Gevenich,2021-07-14 00:00:00,val,0.276,0.283132234,0.2279393450094249,0.0960476300725174,0.27665118277409684
Gevenich,2021-07-14 01:00:00,val,0.2744999999999999,0.28700771,0.2376553354036168,0.0960434610850345,0.28052062923300974
Gevenich,2021-07-21 03:00:00,val,0.1704999999999999,0.186289312,0.1848672935007825,0.0914766516429492,0.17892081967705173
Gevenich,2021-07-21 04:00:00,val,0.1699999999999999,0.18538416,0.1849748464385778,0.091570075629794,0.17800831988927823
Gevenich,2021-07-21 05:00:00,val,0.1699999999999999,0.186337754,0.1875538483915241,0.0916723484200642,0.17896206864375983
Gevenich,2021-07-21 06:00:00,val,0.1709999999999999,0.187743436,0.1935782531592363,0.0917765558110672,0.18035655840280054
Gevenich,2021-07-21 07:00:00,val,0.175,0.18781995,0.2020054659023048,0.0918555181967208,0.18039675167243538
