station,timestamp,neighbor_count,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,5,val,0.2935,0.29744641859155385
Selhausen,2021-07-13 04:00:00,5,val,0.305,0.30246195987859464
Gevenich,2021-07-13 05:00:00,5,val,0.292,0.2957662447273183
Selhausen,2021-07-13 05:00:00,5,val,0.306,0.2988610356635391
Gevenich,2021-07-13 06:00:00,5,val,0.2905,0.2961128880774386
Selhausen,2021-07-13 06:00:00,5,val,0.304,0.282037207687099
Gevenich,2021-07-13 07:00:00,5,val,0.2885,0.30363983538429334
Selhausen,2021-07-13 07:00:00,5,val,0.296,0.24552699799495373
Gevenich,2021-07-13 08:00:00,5,val,0.2875,0.3064964629714045
Selhausen,2021-07-13 08:00:00,5,val,0.296,0.23360993142190367
Gevenich,2021-07-13 09:00:00,5,val,0.287,0.30703413002519103
Selhausen,2021-07-13 09:00:00,5,val,0.297,0.28377092923181446
Gevenich,2021-07-13 10:00:00,5,val,0.2865,0.3116158769681309
Selhausen,2021-07-13 10:00:00,5,val,0.301,0.2830568017148353
Gevenich,2021-07-13 11:00:00,5,val,0.285,0.31550330577678226
Selhausen,2021-07-13 11:00:00,5,val,0.295,0.28673473213947004
Gevenich,2021-07-13 12:00:00,5,val,0.2865,0.3155705280553175
Selhausen,2021-07-13 12:00:00,5,val,0.292,0.2651481421670546
Gevenich,2021-07-13 13:00:00,5,val,0.2815,0.3152719764508243
Selhausen,2021-07-13 13:00:00,5,val,0.297,0.24582351285827864
Gevenich,2021-07-13 14:00:00,5,val,0.2845,0.2958144534095922
Selhausen,2021-07-13 14:00:00,5,val,0.294,0.2959964352779976
Gevenich,2021-07-13 15:00:00,5,val,0.2825,0.26992476524444914
Selhausen,2021-07-13 15:00:00,5,val,0.296,0.3070659471229885
Gevenich,2021-07-13 16:00:00,5,val,0.2825,0.20756357075212362
Selhausen,2021-07-13 16:00:00,5,val,0.298,0.30906055776691155
Gevenich,2021-07-13 17:00:00,5,val,0.2815,0.22876359919631825
Selhausen,2021-07-13 17:00:00,5,val,0.291,0.30892507225501403
Gevenich,2021-07-13 18:00:00,5,val,0.2804999999999999,0.21040928810600135
Selhausen,2021-07-13 18:00:00,5,val,0.297,0.302816422135099
Gevenich,2021-07-13 19:00:00,5,val,0.2804999999999999,0.19714426457804984
Selhausen,2021-07-13 19:00:00,5,val,0.295,0.3027206403615095
Gevenich,2021-07-13 20:00:00,5,val,0.279,0.17596006865150685
