station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Gevenich,2021-10-04 01:00:00,val,0.0895,0.115941998,0.10212767466666667,0.092412844
Gevenich,2021-10-04 02:00:00,val,0.0905,0.11231348320000001,0.10148811533333334,0.092412844
Gevenich,2021-10-04 03:00:00,val,0.0895,0.10837151599999999,0.10075042866666667,0.092412844
Gevenich,2021-10-04 04:00:00,val,0.091,0.114695083,0.09990153966666666,0.0900562
Gevenich,2021-10-04 05:00:00,val,0.0905,0.114695083,0.09913399666666667,0.0900562
Gevenich,2021-10-04 06:00:00,val,0.0895,0.114695083,0.09812786333333334,0.0900562
Gevenich,2021-10-04 07:00:00,val,0.0935,0.1075213,0.09728020333333333,0.0900562
Gevenich,2021-10-04 08:00:00,val,0.0895,0.108203084,0.09646370333333333,0.0900562
Gevenich,2021-10-04 09:00:00,val,0.0885,0.106026994,0.09567044333333334,0.0900562
Gevenich,2021-10-04 10:00:00,val,0.0885,0.104017824,0.09499658333333333,0.089938395
Gevenich,2021-10-04 11:00:00,val,0.0905,0.1043222402,0.09469546333333334,0.089938395
Gevenich,2021-10-04 12:00:00,val,0.09,0.104699612,0.09467650466666666,0.089938395
Gevenich,2021-10-04 13:00:00,val,0.0915,0.107095816,0.09480029333333333,0.089938395
Gevenich,2021-10-04 14:00:00,val,0.089,0.10641402900000001,0.09508774833333333,0.089938395
Gevenich,2021-10-04 15:00:00,val,0.0885,0.1135878138,0.09542764133333333,0.089938395
Gevenich,2021-10-04 16:00:00,val,0.091,0.10606153199999999,0.09597483333333334,0.0900562
Gevenich,2021-10-04 17:00:00,val,0.091,0.1101432936,0.09636008,0.0900562
Gevenich,2021-10-04 18:00:00,val,0.091,0.099079174,0.09671646333333334,0.0900562
Gevenich,2021-10-04 19:00:00,val,0.091,0.0989163596,0.09702967533333333,0.0900562
Gevenich,2021-10-04 20:00:00,val,0.0905,0.10056092400000001,0.09753167666666666,0.0900562
Gevenich,2021-10-04 21:00:00,val,0.088,0.103014834,0.09826162833333334,0.0900562
Gevenich,2021-10-04 22:00:00,val,0.0905,0.10108919759999999,0.098752208,0.0900562
Gevenich,2021-10-04 23:00:00,val,0.0895,0.1009601668,0.09909546666666667,0.0900562
Gevenich,2021-10-05 00:00:00,val,0.094,0.10334216299999999,0.099130322,0.0900562
Gevenich,2021-10-05 01:00:00,val,0.088,0.102766336,0.09881960000000001,0.0900562
Gevenich,2021-10-05 02:00:00,val,0.089,0.10334216299999999,0.098183962,0.0900562
Gevenich,2021-10-05 03:00:00,val,0.095,0.101121771,0.09707483733333333,0.0900562
Gevenich,2021-10-05 04:00:00,val,0.0915,0.0982977358,0.09580358866666668,0.0900562
Gevenich,2021-10-05 05:00:00,val,0.09,0.0982977358,0.09447491966666666,0.089938395
