station,timestamp,neighbor_count,split,y_true,y_pred
Gevenich,2021-07-13 04:00:00,5,val,0.2935,0.29602712809806264
Selhausen,2021-07-13 04:00:00,5,val,0.305,0.3098164968404588
Gevenich,2021-07-13 05:00:00,5,val,0.292,0.2940051084918182
Selhausen,2021-07-13 05:00:00,5,val,0.306,0.308651549299959
Gevenich,2021-07-13 06:00:00,5,val,0.2905,0.2948028881730241
Selhausen,2021-07-13 06:00:00,5,val,0.304,0.31698431548290057
Gevenich,2021-07-13 07:00:00,5,val,0.2885,0.3005010074380529
Selhausen,2021-07-13 07:00:00,5,val,0.296,0.30065642352583427
Gevenich,2021-07-13 08:00:00,5,val,0.2875,0.30649966077887625
Selhausen,2021-07-13 08:00:00,5,val,0.296,0.3094914114422989
Gevenich,2021-07-13 09:00:00,5,val,0.287,0.3070334898018231
Selhausen,2021-07-13 09:00:00,5,val,0.297,0.2928927771387773
Gevenich,2021-07-13 10:00:00,5,val,0.2865,0.31151574665922566
Selhausen,2021-07-13 10:00:00,5,val,0.301,0.24862781502910253
Gevenich,2021-07-13 11:00:00,5,val,0.285,0.29105399228244705
Selhausen,2021-07-13 11:00:00,5,val,0.295,0.24843846739076003
Gevenich,2021-07-13 12:00:00,5,val,0.2865,0.31554447014183484
Selhausen,2021-07-13 12:00:00,5,val,0.292,0.24750092404996385
Gevenich,2021-07-13 13:00:00,5,val,0.2815,0.31527806681587073
Selhausen,2021-07-13 13:00:00,5,val,0.297,0.24747163908493613
Gevenich,2021-07-13 14:00:00,5,val,0.2845,0.2727753607560188
Selhausen,2021-07-13 14:00:00,5,val,0.294,0.29540253941089906
Gevenich,2021-07-13 15:00:00,5,val,0.2825,0.2697436306414972
Selhausen,2021-07-13 15:00:00,5,val,0.296,0.3070941139859103
Gevenich,2021-07-13 16:00:00,5,val,0.2825,0.20506508741672996
Selhausen,2021-07-13 16:00:00,5,val,0.298,0.3090676000641567
Gevenich,2021-07-13 17:00:00,5,val,0.2815,0.21345503914914263
Selhausen,2021-07-13 17:00:00,5,val,0.291,0.3088558415181879
Gevenich,2021-07-13 18:00:00,5,val,0.2804999999999999,0.19774669073732576
Selhausen,2021-07-13 18:00:00,5,val,0.297,0.30282924465892075
Gevenich,2021-07-13 19:00:00,5,val,0.2804999999999999,0.2097534688415202
Selhausen,2021-07-13 19:00:00,5,val,0.295,0.3065514391549458
Gevenich,2021-07-13 20:00:00,5,val,0.279,0.15559837946497
Selhausen,2021-07-13 20:00:00,5,val,0.297,0.2476716666969809
Gevenich,2021-07-13 21:00:00,5,val,0.2794999999999999,0.20395313556868772
Selhausen,2021-07-13 21:00:00,5,val,0.289,0.24226688940959418
Gevenich,2021-07-13 22:00:00,5,val,0.278,0.229919130814286
Selhausen,2021-07-13 22:00:00,5,val,0.296,0.32591664190041225
Gevenich,2021-07-13 23:00:00,5,val,0.276,0.28333179884117315
Selhausen,2021-07-13 23:00:00,5,val,0.294,0.3313085828974679
Gevenich,2021-07-14 00:00:00,5,val,0.276,0.2610526245127116
Selhausen,2021-07-14 00:00:00,5,val,0.291,0.27552239888853075
Gevenich,2021-07-14 01:00:00,5,val,0.2744999999999999,0.27016749942777485
Selhausen,2021-07-14 01:00:00,5,val,0.293,0.31792783796632523
Selhausen,2021-07-14 02:00:00,5,val,0.29,0.2826438534646446
Selhausen,2021-07-14 03:00:00,5,val,0.29,0.2648891208472251
Selhausen,2021-07-14 04:00:00,5,val,0.283,0.298468034403962
Selhausen,2021-07-14 05:00:00,5,val,0.289,0.33125276412991045
Selhausen,2021-07-14 06:00:00,5,val,0.29,0.343068876303537
Selhausen,2021-07-14 07:00:00,5,val,0.29,0.3054020304910371
Selhausen,2021-07-14 08:00:00,5,val,0.291,0.33023870900305097
Selhausen,2021-07-14 09:00:00,5,val,0.285,0.33704270477369846
Selhausen,2021-07-14 10:00:00,5,val,0.288,0.29788215299285925
Selhausen,2021-07-14 11:00:00,5,val,0.29,0.35156238221437325
Selhausen,2021-07-14 12:00:00,5,val,0.286,0.3463791374649585
Selhausen,2021-07-14 13:00:00,5,val,0.274,0.371474374782861
Selhausen,2021-07-14 14:00:00,5,val,0.276,0.37307699131016187
Selhausen,2021-07-14 15:00:00,5,val,0.281,0.3426976293943537
Selhausen,2021-07-14 16:00:00,5,val,0.282,0.3717052862628742
Merzenhausen,2021-07-14 17:00:00,5,val,0.39,0.3423109465324678
Selhausen,2021-07-14 17:00:00,5,val,0.28,0.32864642759937507
